Labels;Repo;Predictions;Probabilities
General,Computer Vision;https://github.com/HaloTrouvaille/YOLO-Multi-Backbones-Attention;Computer Vision;0.29416666666666663,0.7308333333333331,0.18462808752315285,0.0275,0.29337623762939213,0.21666666666666665
General,Computer Vision;https://github.com/usnistgov/image-regression-resnet50;Computer Vision;0.31,0.7925,0.16140098854459772,0.0625,0.006078174353918109,0.15
General,Natural Language Processing;https://github.com/ikergarcia1996/Simultaneous-Machine-Translation;Sequential,Natural Language Processing,Audio;0.6816666666666665,0.0725,0.5583797011223225,0.21916666666666668,0.08113064322539443,0.9016666666666667
General;https://github.com/jiangyingjunn/i-darts;;0.33000000000000007,0.0,0.13536032366731066,0.07666666666666667,0.048203865824347325,0.0325
General,Computer Vision;https://github.com/vineeths96/Gradient-Compression;;0.3866666666666667,0.27666666666666667,0.12832134267365303,0.1875,0.08212955049081772,0.1775
General,Computer Vision;https://github.com/systemcorp-ai/InceptionV4;Computer Vision;0.21166666666666664,0.5375,0.36858547555116783,0.09000000000000002,0.054288478362689685,0.07583333333333334
General,Computer Vision;https://github.com/tea1528/Non-Local-NN-Pytorch;Computer Vision;0.445,0.7725,0.1835994664697077,0.030833333333333334,0.3709231259957493,0.1025
General,Computer Vision;https://github.com/mrzhu-cool/pix2pix-pytorch;Computer Vision;0.30666666666666664,0.7033333333333333,0.38092675208863547,0.075,0.1416080397969801,0.2041666666666667
General,Natural Language Processing;https://github.com/CVxTz/music_genre_classification;Sequential,Natural Language Processing;0.6866666666666665,0.29333333333333333,0.32601559166436433,0.07166666666666667,0.02123904452482772,0.5533333333333332
General,Sequential;https://github.com/SourangshuGhosh/NeuralTuringMachine;Sequential;0.6925,0.065,0.12753618938776667,0.06416666666666666,0.3268592863269121,0.37666666666666665
General,Computer Vision;https://github.com/Matesxs/GAN-Playground;;0.3375000000000001,0.31250000000000006,0.24754852565282448,0.4075,0.028467883501831714,0.175
General,Computer Vision;https://github.com/sdu2011/darknet_alexyab;Computer Vision;0.09,0.99,0.036292805055005095,0.0,0.005679898677168227,0.028333333333333332
General,Computer Vision;https://github.com/RichardMathewsII/YOLBO;Computer Vision;0.075,0.8433333333333333,0.032086669487984554,0.1225,0.11426413713895478,0.04083333333333333
General;https://github.com/techforgood-kiran/ai;;0.22999999999999995,0.01,0.16335195680928827,0.005,0.03700406700217218,0.0625
General,Natural Language Processing;https://github.com/ricardordb/bert;Sequential,Natural Language Processing;0.6,0.0,0.24340575624669303,0.085,0.02760718119253569,0.9241666666666666
General,Computer Vision;https://github.com/Uemuet/-gan;Computer Vision;0.32833333333333337,0.5966666666666667,0.339113148013651,0.04,0.019941187880433864,0.1708333333333333
General,Computer Vision;https://github.com/pacharadanait/Densnet_project;Computer Vision;0.2225,0.7066666666666666,0.23212929062435728,0.008333333333333333,0.01226124389800698,0.20999999999999996
General,Computer Vision;https://github.com/e0015274/darknet;Computer Vision;0.09,0.98,0.03850942883819197,0.0,0.005929593225937557,0.028333333333333332
General,Computer Vision;https://github.com/yashwanyne/Robust-Video-Colorization-with-Self-Attention-based-Progressive-Generative-Adversarial-Networks;Computer Vision;0.44,0.5758333333333333,0.24765418527905225,0.3175,0.0036898990304965462,0.3016666666666667
General,Computer Vision;https://github.com/Hashir44/muraxray;Computer Vision;0.21166666666666664,0.6491666666666667,0.12586257563952052,0.11,0.0787015328439572,0.02583333333333333
General,Natural Language Processing;https://github.com/iRmantou/car_bert;Sequential,Natural Language Processing;0.59,0.006666666666666666,0.2644683672689936,0.075,0.026626949490905383,0.9291666666666666
General,Computer Vision;https://github.com/ClaraBing/flow;Sequential;0.53,0.3325,0.29268580248659104,0.1741666666666667,0.31998472357910857,0.11833333333333332
General;https://github.com/zheng1weiyu/Insightface_for_FaceRecog;;0.04583333333333334,0.0125,0.1660104090001976,0.0475,0.03794132701153319,0.15333333333333335
General,Natural Language Processing;https://github.com/cosmoquester/seq2seq;Sequential,Natural Language Processing,Audio;0.7483333333333333,0.315,0.7686663580164897,0.02,0.15399646789829546,0.7591666666666665
General,Computer Vision;https://github.com/minyoungg/pix2latent;Computer Vision;0.3483333333333333,0.5766666666666667,0.16689938023407702,0.18916666666666665,0.06253990883264315,0.07583333333333334
General,Computer Vision;https://github.com/hkzhang95/DynamicRCNN;Computer Vision;0.25666666666666665,0.695,0.20871988665897612,0.02,0.05025157735091179,0.10166666666666666
General,Computer Vision;https://github.com/simonlevine/clinical-longformer;Sequential,Natural Language Processing;0.6491666666666666,0.1375,0.18393424784243495,0.06,0.021806796590256416,0.8183333333333335
General,Computer Vision;https://github.com/vijishmadhavan/ArtLine;Computer Vision;0.17083333333333336,0.5774999999999999,0.2258331524851439,0.49916666666666665,0.019615972001565174,0.225
General,Natural Language Processing;https://github.com/MCLYang/RhythmGAN_pytorch;Sequential,Natural Language Processing;0.5466666666666666,0.33583333333333326,0.40470174764654754,0.3525,0.2325871301086544,0.5825
General,Computer Vision;https://github.com/matlab-deep-learning/pix2pix;Computer Vision;0.42500000000000004,0.55,0.09883499284434538,0.016666666666666666,0.04063581092755941,0.13916666666666666
General,Computer Vision;https://github.com/drscotthawley/SPNet;Computer Vision;0.30083333333333334,0.6958333333333333,0.16494627997344324,0.10583333333333332,0.03544130988021876,0.175
General,Computer Vision;https://github.com/lukemelas/unsupervised-image-segmentation;Computer Vision;0.3666666666666667,0.7283333333333334,0.4642910755426246,0.07333333333333333,0.06025634044591921,0.16
General,Computer Vision,Natural Language Processing;https://github.com/gmum/dl-mo-2021;Sequential,Natural Language Processing;0.5066666666666667,0.23416666666666663,0.12828223198892663,0.2058333333333333,0.07494914660505358,0.58
General,Computer Vision;https://github.com/Zhang-Jing-Xuan/MaskRCNN;Computer Vision;0.16,0.8983333333333334,0.24909679850963895,0.07083333333333333,0.023653170872415474,0.18833333333333332
General;https://github.com/DoctorLiQ/AutoML;;0.33000000000000007,0.0,0.13536032366731066,0.07666666666666667,0.048203865824347325,0.0325
General,Computer Vision;https://github.com/Duplums/bhb10k-dl-benchmark;Computer Vision;0.31999999999999995,0.54,0.12128762430249718,0.06,0.13511752960531265,0.29
General,Natural Language Processing;https://github.com/xydaytoy/BMI-NMT;Graphs,Natural Language Processing;0.43833333333333335,0.19583333333333336,0.2669187567725182,0.11583333333333332,0.5111388101132032,0.6116666666666667
General,Natural Language Processing;https://github.com/JohannLee1996/bert;Sequential,Natural Language Processing;0.6,0.02,0.29044959657387814,0.08666666666666668,0.024244767345264817,0.9166666666666665
General,Computer Vision;https://github.com/Mayurji/Image-Classification-PyTorch;Computer Vision;0.48583333333333334,0.7841666666666666,0.049057795364786605,0.04,0.023503864570352917,0.4575000000000001
General,Computer Vision;https://github.com/gyes00205/waymo_tf_object_detection;Computer Vision;0.15749999999999997,0.915,0.0991541876336629,0.08333333333333331,0.1277618679460093,0.0825
General,Computer Vision;https://github.com/lucasgb98/StyleGAN2;Computer Vision;0.27416666666666667,0.6233333333333333,0.39734406997707095,0.045,0.02278393081382546,0.22333333333333327
General;https://github.com/eric-erki/insightface;;0.1475,0.0025,0.16404596322586718,0.03166666666666666,0.025552373741297596,0.07
General,Computer Vision;https://github.com/facebookresearch/DomainBed;Graphs,Computer Vision;0.395,0.505,0.2878128850272177,0.13583333333333333,0.5584142890141094,0.07666666666666666
General,Computer Vision;https://github.com/aitorzip/PyTorch-CycleGAN;Computer Vision;0.29083333333333333,0.6291666666666668,0.326819492793627,0.0425,0.08673322113404369,0.035833333333333335
General,Computer Vision;https://github.com/sabrisangjaya/plantdoctor;Computer Vision;0.24083333333333332,0.8458333333333333,0.06896659103887903,0.0525,0.25101718805237827,0.07333333333333333
General;https://github.com/libuyu/GHM_Detection;;0.38750000000000007,0.4099999999999999,0.44040783886684876,0.24166666666666664,0.038294505424347314,0.1733333333333333
General,Computer Vision;https://github.com/sterngerlach/deep-learning-chapter-19;Computer Vision;0.23166666666666663,0.5591666666666666,0.2798109135396025,0.2033333333333333,0.15831423793806265,0.13583333333333333
General,Computer Vision;https://github.com/midusi/cacic2019-handshapes;Graphs,Computer Vision;0.23083333333333333,0.5366666666666667,0.3263836649268189,0.04083333333333334,0.5672184573798589,0.13
General,Natural Language Processing;https://github.com/coco60/bert-test;Sequential,Natural Language Processing;0.59,0.006666666666666666,0.2644683672689936,0.075,0.026626949490905383,0.9291666666666666
General,Computer Vision;https://github.com/Paul92/cp_2020;Sequential,Computer Vision;0.52,0.5216666666666666,0.17282789924532482,0.09333333333333334,0.06593488084679333,0.2333333333333333
General,Natural Language Processing;https://github.com/yoongtr/Grammar-Error-Correction-with-OpenNMT-tf;Natural Language Processing;0.48666666666666664,0.3775,0.39221058929850083,0.17,0.2999503648434436,0.5375
General,Computer Vision;https://github.com/ranjith0430/ML-tutorials;Sequential;0.5433333333333333,0.4016666666666668,0.1228167814736979,0.3375,0.3473325112549578,0.37500000000000006
General,Computer Vision;https://github.com/hariv/pix2pix;Computer Vision;0.33083333333333337,0.6791666666666667,0.1310420310759467,0.01,0.0859501215966868,0.29416666666666663
General,Computer Vision;https://github.com/ttruty/facial-feature-mouse-control;Computer Vision;0.3183333333333333,0.7583333333333333,0.17186245253260068,0.17,0.058677319595533795,0.08833333333333333
General,Computer Vision;https://github.com/luqui/big-sleep;;0.23083333333333333,0.4000000000000001,0.3572806052526871,0.41666666666666674,0.03313606600102337,0.36583333333333334
General,Computer Vision;https://github.com/babyboy201/StyleGAN2;Computer Vision;0.27416666666666667,0.6233333333333333,0.39734406997707095,0.045,0.02278393081382546,0.22333333333333327
General,Natural Language Processing;https://github.com/nlinc1905/dsilt-tsa;Computer Vision;0.3816666666666667,0.6275,0.21580802965458323,0.1366666666666667,0.2669825863013515,0.4466666666666667
General,Computer Vision;https://github.com/fL0n9/SKFAC-MindSpore;Computer Vision;0.41583333333333333,0.6099999999999999,0.187097968919389,0.2016666666666667,0.21307775830597053,0.0275
General,Computer Vision;https://github.com/MrtnMndt/Rethinking_CNN_Layerwise_Feature_Amounts;;0.4708333333333334,0.24833333333333335,0.20745078959132668,0.04333333333333333,0.3316101235927502,0.1675
General,Sequential,Natural Language Processing;https://github.com/arvieFrydenlund/awd-lstm-lm;Sequential;0.7383333333333334,0.3125,0.20260858979243146,0.12166666666666666,0.12695942765449064,0.485
General,Computer Vision;https://github.com/williamccondori/YOLO-NFPA;Computer Vision;0.1408333333333333,1.0,0.04987121488378865,0.024166666666666666,0.005745659633311639,0.028333333333333335
General,Computer Vision;https://github.com/Shraddha2013/customyolo;Computer Vision;0.09,0.99,0.03489701073448326,0.0,0.0059916883467801,0.028333333333333332
General,Computer Vision;https://github.com/andrewowens/multisensory;Computer Vision,Audio;0.31666666666666665,0.5225,0.864598351838567,0.20749999999999996,0.13790835716906047,0.2975
General;https://github.com/x5675602/LSUVinit-keras;Sequential;0.5316666666666667,0.3425,0.38375235669936303,0.085,0.38592321007971675,0.07416666666666666
General,Computer Vision;https://github.com/Iamal1/maskrcnn-benchmark;Computer Vision;0.14,0.8291666666666667,0.25263452323770375,0.1,0.04744473946674266,0.19666666666666668
General,Computer Vision;https://github.com/JunrQ/NAS;Sequential,Computer Vision;0.5508333333333334,0.6608333333333333,0.16882738223712668,0.12083333333333332,0.1873760982946565,0.07166666666666667
General,Computer Vision;https://github.com/vuanhtu1993/Keras-SRGANs;Computer Vision;0.3975,0.7391666666666665,0.14547453805351207,0.0,0.010504622200949165,0.0375
General,Computer Vision;https://github.com/ermuur/darknet;Computer Vision;0.15166666666666667,0.99,0.03768875446891806,0.003333333333333333,0.005423509096967982,0.028333333333333335
General,Natural Language Processing;https://github.com/frankcgq105/BERTCHEN;Sequential,Natural Language Processing;0.565,0.04666666666666666,0.2561150699191148,0.095,0.023638829364898917,0.9341666666666666
General,Computer Vision;https://github.com/fabxy/accessibilityCV;Computer Vision;0.3608333333333333,0.5583333333333333,0.15338911854953108,0.07999999999999999,0.12946197693532624,0.46916666666666673
General,Computer Vision;https://github.com/zhenxuan00/triple-gan;Computer Vision;0.35083333333333333,0.5033333333333334,0.3558135126050578,0.2275,0.37099269480078245,0.08166666666666667
General,Natural Language Processing;https://github.com/mayurnewase/Quora-Bert;Sequential,Natural Language Processing;0.6,0.02,0.28867572413459475,0.08666666666666668,0.024991839072449173,0.9166666666666665
General,Reinforcement Learning;https://github.com/alexmlamb/blocks_rl_gru_setup;Reinforcement Learning;0.375,0.21250000000000002,0.37789703004800945,1.0,0.32564022030089745,0.0925
General,Computer Vision;https://github.com/isheunesutembo/TB-Computer-Aided-Diagnosis-Using-Deep-Learning;Computer Vision;0.30916666666666665,0.7783333333333333,0.049694062869305555,0.03083333333333333,0.13691287822600362,0.0425
General,Reinforcement Learning;https://github.com/joshiatul/game_playing;Reinforcement Learning;0.37666666666666665,0.25083333333333335,0.1911236147780988,0.9941666666666668,0.26727081352659476,0.1708333333333333
General,Computer Vision;https://github.com/swordgeek/SR;Computer Vision;0.39583333333333337,0.765,0.46814213484341105,0.025,0.10179098429176703,0.05833333333333334
General,Natural Language Processing;https://github.com/fciannel/bert_fciannel;Sequential,Natural Language Processing;0.6,0.02,0.2892266861252084,0.08666666666666668,0.025763949790828522,0.9166666666666665
