Text;Label;Repo
"""""";Computer Vision;https://github.com/rahul1728jha/Object_Detection_Yolov2
"""""";Audio;https://github.com/DevonFulcher/CryptoPricePredictor
"""该系统实现了基于深度框架的语音识别中的声学模型和语言模型建模，其中声学模型包括CNN-CTC、GRU-CTC、CNN-RNN-CTC，语言模型包含[transformer](https://jalammar.github.io/illustrated-transformer/)、[CBHG](https://github.com/crownpku/Somiao-Pinyin)，数据集包含stc、primewords、Aishell、thchs30四个数据集。  本系统更整体介绍：https://blog.csdn.net/chinatelecom08/article/details/82557715  本项目现已训练一个迷你的语音识别系统，将项目下载到本地上，下载[thchs数据集](http://www.openslr.org/resources/18/data_thchs30.tgz)并解压至data，运行`test.py`，不出意外能够进行识别，结果如下：       the  0 th example.     文本结果： lv4 shi4 yang2 chun1 yan1 jing3 da4 kuai4 wen2 zhang1 de di3 se4 si4 yue4 de lin2 luan2 geng4 shi4 lv4 de2 xian1 huo2 xiu4 mei4 shi1 yi4 ang4 ran2     原文结果： lv4 shi4 yang2 chun1 yan1 jing3 da4 kuai4 wen2 zhang1 de di3 se4 si4 yue4 de lin2 luan2 geng4 shi4 lv4 de2 xian1 huo2 xiu4 mei4 shi1 yi4 ang4 ran2     原文汉字： 绿是阳春烟景大块文章的底色四月的林峦更是绿得鲜活秀媚诗意盎然     识别结果： 绿是阳春烟景大块文章的底色四月的林峦更是绿得鲜活秀媚诗意盎然  若自己建立模型则需要删除现有模型，重新配置参数训练，具体实现流程参考本页最后。   """;Natural Language Processing;https://github.com/yumoh/speech-keras
"""""";General;https://github.com/christophmeyer/longboard-pothole-detection
"""""";Computer Vision;https://github.com/itijyou/ademxapp
"""""";General;https://github.com/marcotcr/lime
"""""";Computer Vision;https://github.com/JojiJoseph/GAN
"""""";Computer Vision;https://github.com/cjpurackal/m2det-tf
"""""";Computer Vision;https://github.com/jiama843/tf-mnist
"""""";Reinforcement Learning;https://github.com/tobiasemrich/SchafkopfRL
"""""";Computer Vision;https://github.com/gurkirt/realtime-action-detection
"""""";General;https://github.com/gerardoglz/GANs
"""""";Computer Vision;https://github.com/aksub99/U-Net-Pytorch
"""""";General;https://github.com/mhaseeb123/DeepMSim
"""""";General;https://github.com/jss367/thiskangaroodoesnotexist
"""This repository contains the original modified residual network which modified the classical resnet ""Deep Residual Learning for Image Recognition"" (http://arxiv.org/abs/1512.03385). Original residual block was modified to improve model performance.    """;Computer Vision;https://github.com/xinkuansong/modified-resnet-acc-0.9638-10.7M-parameters
"""""";Computer Vision;https://github.com/Daonancai/unet_muti_class
"""""";Computer Vision;https://github.com/ANIME305/Anime-GAN-tensorflow
"""""";Computer Vision;https://github.com/wondonghyeon/protest-detection-violence-estimation
"""""";General;https://github.com/minhto2802/keras-shufflenet
"""DeBERTa (Decoding-enhanced BERT with disentangled attention) improves the BERT and RoBERTa models using two novel techniques. The first is the disentangled attention mechanism  where each word is represented using two vectors that encode its content and position  respectively  and the attention weights among words are computed using disentangled matrices on their contents and relative positions. Second  an enhanced mask decoder is used to replace the output softmax layer to predict the masked tokens for model pretraining. We show that these two techniques significantly improve the efficiency of model pre-training and performance of downstream tasks.   """;Natural Language Processing;https://github.com/microsoft/DeBERTa
"""""";Natural Language Processing;https://github.com/imcaspar/gpt2-ml
"""""";Computer Vision;https://github.com/facebookarchive/fb.resnet.torch
"""""";Reinforcement Learning;https://github.com/jadag/DDQN_mario
"""""";Computer Vision;https://github.com/yoshitomo-matsubara/torchdistill
"""""";Audio;https://github.com/keonlee9420/Comprehensive-Tacotron2
"""""";Computer Vision;https://github.com/kishorkuttan/traffic_net
"""An one-stage object detection model is implemented on paddle 2.1.0 and paddledetection 2.1.0   """;Computer Vision;https://github.com/FL77N/RetinaNet-Based-on-PPdet
"""""";General;https://github.com/dungxibo123/vae
"""""";Computer Vision;https://github.com/brain-research/self-attention-gan
"""""";Computer Vision;https://github.com/sebsquire/FlowersRecognition_keras
"""""";Computer Vision;https://github.com/RocketFlash/CAP_augmentation
"""""";Computer Vision;https://github.com/idealo/imagededup
"""""";Computer Vision;https://github.com/JIA-HONG-CHU/Swin-Transformer-add-EncNet-DaNet-DraNet-for-semantic-segmentation-on-Statelite-Dataset
"""""";Computer Vision;https://github.com/PistonY/ResidualAttentionNetwork
"""""";Natural Language Processing;https://github.com/nishnik/poincare_embeddings
"""""";General;https://github.com/anonDEHB/DEHB
"""""";Natural Language Processing;https://github.com/arkel23/PyTorch-Pretrained-ViT
"""""";General;https://github.com/snf/keras-fractalnet
"""""";General;https://github.com/RyanWu2233/Style_GAN2_FFHQ
"""""";General;https://github.com/ays-dev/keras-transformer
"""[_CrazyAra_](https://crazyara.org/) is an open-source neural network chess variant engine  initially developed in pure python by [Johannes Czech](https://github.com/QueensGambit)  [Moritz Willig](https://github.com/MoritzWillig) and Alena Beyer in 2018. It started as a semester project at the [TU Darmstadt](https://www.tu-darmstadt.de/index.en.jsp) with the goal to train a neural network to play the chess variant [crazyhouse](https://en.wikipedia.org/wiki/Crazyhouse) via supervised learning on human data. The project was part of the course [_""Deep Learning: Architectures & Methods""_](https://piazza.com/tu-darmstadt.de/summer2019/20001034iv/home) held by [Kristian Kersting](https://ml-research.github.io/people/kkersting/index.html)  [Johannes Fürnkranz](http://www.ke.tu-darmstadt.de/staff/juffi) et al. in summer 2018.  The development was continued and the engine ported to C++ by [Johannes Czech](https://github.com/QueensGambit). In the course of a master thesis supervised by [Karl Stelzner](https://ml-research.github.io/people/kstelzner/) and [Kristian Kersting](https://ml-research.github.io/people/kkersting/index.html)  the engine learned crazyhouse in a reinforcement learning setting and was trained on other chess variants including chess960  King of the Hill and Three-Check.  The project is mainly inspired by the techniques described in the [Alpha-(Go)-Zero papers](https://arxiv.org/abs/1712.01815) by [David Silver](https://arxiv.org/search/cs?searchtype=author&query=Silver%2C+D)  [Thomas Hubert](https://arxiv.org/search/cs?searchtype=author&query=Hubert%2C+T)  [Julian Schrittwieser](https://arxiv.org/search/cs?searchtype=author&query=Schrittwieser%2C+J)  [Ioannis Antonoglou](https://arxiv.org/search/cs?searchtype=author&query=Antonoglou%2C+I)  [Matthew Lai](https://arxiv.org/search/cs?searchtype=author&query=Lai%2C+M)  [Arthur Guez](https://arxiv.org/search/cs?searchtype=author&query=Guez%2C+A)  [Marc Lanctot](https://arxiv.org/search/cs?searchtype=author&query=Lanctot%2C+M)  [Laurent Sifre](https://arxiv.org/search/cs?searchtype=author&query=Sifre%2C+L)  [Dharshan Kumaran](https://arxiv.org/search/cs?searchtype=author&query=Kumaran%2C+D)  [Thore Graepel](https://arxiv.org/search/cs?searchtype=author&query=Graepel%2C+T)  [Timothy Lillicrap](https://arxiv.org/search/cs?searchtype=author&query=Lillicrap%2C+T)  [Karen Simonyan](https://arxiv.org/search/cs?searchtype=author&query=Simonyan%2C+K)  [Demis Hassabis](https://arxiv.org/search/cs?searchtype=author&query=Hassabis%2C+D).  The training scripts  preprocessing and neural network definition source files are written in python and located at [DeepCrazyhouse/src](https://github.com/QueensGambit/CrazyAra/tree/master/DeepCrazyhouse/src). There are two version of the search engine available: The initial version is written in python and located at [DeepCrazyhouse/src/domain/agent](https://github.com/QueensGambit/CrazyAra/tree/master/DeepCrazyhouse/src/domain/agent). The newer version is written in C++ and located at [engine/src](https://github.com/QueensGambit/CrazyAra/tree/master/engine/src).  _CrazyAra_ is an UCI chess engine and requires a GUI (e.g. [Cute Chess](https://github.com/cutechess/cutechess)  [XBoard](https://www.gnu.org/software/xboard/)  [WinBoard](http://hgm.nubati.net/)) for convinient usage.   """;Reinforcement Learning;https://github.com/QueensGambit/CrazyAra
"""Nowadays in computer vision  deep learning approach is performing superior result and even better than human. I decided to use deep learning approach to solve computer vision challenge in Grab AI For Sea. There is already some [published kernels in Kaggle](https://www.kaggle.com/jutrera/stanford-car-dataset-by-classes-folder/kernels) which I have referred to [their approach](https://www.kaggle.com/deepbear/pytorch-car-classifier-90-accuracy) as my starting point. I have made some changes on training scheme and network architecture. My approach of training scheme is better than baseline from the Kaggle kernel by 0.27% while performing another two tasks. Using state-of-the-art achitecture  performance is improved by 1.66%. I have also shown that not only we need to focus on performance  but also focus on size and computational power  I switched to lower resolution and state-of-the-art deep architecture for mobile  I managed to create a model that is efficient in terms of performance and computational power.    """;Computer Vision;https://github.com/kamwoh/Car-Model-Classification
"""""";Computer Vision;https://github.com/zjjszj/yolov3
"""""";Computer Vision;https://github.com/Mayurji/Image-Classification-PyTorch
"""**BERT**  or **B**idirectional **E**ncoder **R**epresentations from **T**ransformers  is a new method of pre-training language representations which obtains state-of-the-art results on a wide array of Natural Language Processing (NLP) tasks.  Our academic paper which describes BERT in detail and provides full results on a number of tasks can be found here: [https://arxiv.org/abs/1810.04805](https://arxiv.org/abs/1810.04805).  To give a few numbers  here are the results on the [SQuAD v1.1](https://rajpurkar.github.io/SQuAD-explorer/) question answering task:  SQuAD v1.1 Leaderboard (Oct 8th 2018) | Test EM  | Test F1 ------------------------------------- | :------: | :------: 1st Place Ensemble - BERT             | **87.4** | **93.2** 2nd Place Ensemble - nlnet            | 86.0     | 91.7 1st Place Single Model - BERT         | **85.1** | **91.8** 2nd Place Single Model - nlnet        | 83.5     | 90.1  And several natural language inference tasks:  System                  | MultiNLI | Question NLI | SWAG ----------------------- | :------: | :----------: | :------: BERT                    | **86.7** | **91.1**     | **86.3** OpenAI GPT (Prev. SOTA) | 82.2     | 88.1         | 75.0  Plus many other tasks.  Moreover  these results were all obtained with almost no task-specific neural network architecture design.  If you already know what BERT is and you just want to get started  you can [download the pre-trained models](#pre-trained-models) and [run a state-of-the-art fine-tuning](#fine-tuning-with-bert) in only a few minutes.   """;Natural Language Processing;https://github.com/appcoreopc/berty
