Labels;Repo;Predictions
General,Computer Vision;https://github.com/teakkkz/imageSR;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/TYTYTYTYTYTYTYTYTY/558-project;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/atapour/ransomware-classification;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/IBM/pytorch-seq2seq;Sequential,Natural Language Processing
General,Graphs;https://github.com/DeepGraphLearning/KnowledgeGraphEmbedding;Sequential,Graphs
General,Natural Language Processing;https://github.com/JRC1995/Machine-Translation-Transformers;Natural Language Processing,Sequential
General,Natural Language Processing;https://github.com/Kevin-Vora/bert-embedding-gluonnlp-edit-;Natural Language Processing,Sequential
General,Natural Language Processing;https://github.com/prajjwal1/fluence;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/LEGO999/BigBiGAN-TensorFlow2.0;Sequential,Computer Vision
General,Computer Vision;https://github.com/keenborder786/Image-Annotation-Research;Sequential,Computer Vision
General,Computer Vision;https://github.com/ChristophReich1996/Mode_Collapse;Sequential,Audio,Computer Vision
General,Reinforcement Learning;https://github.com/GauravPatel89/Car-Navigation-Simulation-using-TD3;Reinforcement Learning
General,Natural Language Processing;https://github.com/ZurichNLP/sockeye;Natural Language Processing,Sequential
General,Sequential,Audio;https://github.com/dipjyoti92/TTS-Style-Transfer;Sequential,Audio
General,Natural Language Processing;https://github.com/coronazap/bert_client;Natural Language Processing,Sequential
General,Natural Language Processing;https://github.com/KeithGalli/pycon2020;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/FL77N/RetinaNet-Based-on-PPdet;Sequential,Computer Vision
General,Computer Vision;https://github.com/JCBrouwer/maua-stylegan2;Sequential,Audio
General,Computer Vision;https://github.com/gigantenbein/ReVAE;Sequential
General,Natural Language Processing;https://github.com/xiaopp123/bert_explain;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/rwightman/pytorch-image-models;Computer Vision
General,Natural Language Processing;https://github.com/andi611/Mockingjay-Speech-Representation;Natural Language Processing,Sequential
General,Audio;https://github.com/deciding/ParallelWaveGAN;Sequential,Audio
General,Audio;https://github.com/Moon-sung-woo/ParallelWaveGan_korean;Sequential
General,Computer Vision;https://github.com/qingyujean/Classification-on-imbalanced-data;Sequential,Computer Vision
General,Computer Vision;https://github.com/deepware/pix2pix;Sequential,Computer Vision
General,Computer Vision;https://github.com/Jwrede/neural_style_transfer;Sequential,Computer Vision
General,Computer Vision;https://github.com/komeiharada/learn_DL_together;Sequential,Computer Vision
General,Computer Vision;https://github.com/DaVran369/face;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/axmoyal/Steganalysis-with-CNN;Sequential,Computer Vision
General,Computer Vision;https://github.com/Uemuet/imet;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/3P2S/arcface;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/leodotnet/bert-old;Natural Language Processing,Sequential
General,Natural Language Processing;https://github.com/OPAYA/Transformer;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/Shraddha2013/darknetyol;Computer Vision
General,Computer Vision;https://github.com/DInesh1234-wq/tyredataset;Computer Vision
General,Computer Vision;https://github.com/jiajunhua/aitorzip-PyTorch-SRGAN;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/anthonyckleung/Transfer-Learning-in-Sentiment-Tweets;Sequential,Natural Language Processing
General,Reinforcement Learning;https://github.com/4rChon/NL-FuN;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/xuanhungho/nsga;Sequential,Computer Vision
General,Computer Vision;https://github.com/aimbsg/EVA4_S15;Sequential,Computer Vision
General,Computer Vision;https://github.com/James-Gilbert-/pneumonia-detection;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/Andrey885/Machine_translation_PyTorch;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/kishorkuttan/traffic_net;Sequential,Computer Vision
General,Computer Vision;https://github.com/Justin-Tan/generative-compression;Sequential,Computer Vision
General,Computer Vision;https://github.com/Contamination-Classification/DenseNet;Sequential,Audio
General,Computer Vision;https://github.com/A-Telfer/AugKey;Sequential,Computer Vision
General,Computer Vision;https://github.com/dishen12/py03;Sequential,Computer Vision
General,Computer Vision;https://github.com/amogh7joshi/engagement-detection;Sequential,Computer Vision
General,Computer Vision;https://github.com/Chang-Chia-Chi/TrackNet-Badminton-Tracking-tensorflow2;Computer Vision
General,Natural Language Processing,Computer Vision;https://github.com/shahrukhx01/ocr-test;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/chilung/NCTU_Adv_DNN_HW4;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/gpleiss/limits_of_large_width;Sequential,Computer Vision
General,Computer Vision;https://github.com/SJTU-Thinklab-Det/r3det-on-mmdetection;Sequential,Computer Vision
General,Computer Vision;https://github.com/dapeter/nas-for-kws;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/tree-park/kor-to-eng-translation;Sequential,Natural Language Processing
General,Reinforcement Learning;https://github.com/lcswillems/torch-ac;Reinforcement Learning,Sequential
General,Sequential;https://github.com/mnhng/hier-char-emb;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/lucidrains/mlp-gpt-jax;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/SwinTransformer/Transformer-SSL;Sequential,Computer Vision
General,Computer Vision;https://github.com/lanzhang128/disentanglement;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/lucidrains/segformer-pytorch;Sequential,Computer Vision
General,Computer Vision;https://github.com/akrapukhin/MobileNetV3;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/dl4nlp-tuda2021/deep-learning-for-nlp-lectures;Sequential
General,Natural Language Processing;https://github.com/bluejurand/Kaggle_QA_Google_Labeling;Natural Language Processing
General,Computer Vision;https://github.com/rohitkuk/Cartoonify;Sequential,Computer Vision
General,Computer Vision;https://github.com/jbernoz/deeppolyp;Sequential,Computer Vision
General,Computer Vision;https://github.com/sunutf/TSM;Computer Vision
General,Computer Vision;https://github.com/rosinality/glow-pytorch;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/awesomephant/vf-installation;Sequential,Computer Vision
General,Sequential;https://github.com/iwangjian/ByteCup2018;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/gs18113/AdaIN-TensorFlow2;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/swimmingCreative/DeepSpeechRecognition-master;Sequential,Computer Vision
General,Computer Vision;https://github.com/GaParmar/WGAN-GP;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/abhiagg92/bert_sentiment;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/Oichii/DeepPulse-pytorch;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/neuralmind-ai/coliee;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/benguk46/StyleGAN2;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/jazzup6176/StyleGAN1;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/xvjiarui/GCNet;Sequential,Computer Vision
General,Computer Vision;https://github.com/musyoku/chainer-glow;Sequential,Computer Vision
General,Computer Vision;https://github.com/Wenzhima66/readme;Sequential,Computer Vision
General,Computer Vision;https://github.com/lavoiems/SADt;Computer Vision
General,Computer Vision;https://github.com/t0930198/backup;Sequential,Computer Vision
General,Computer Vision;https://github.com/darth-c0d3r/pix2pix;Sequential,Computer Vision
General,Computer Vision;https://github.com/AtlasCoCo/Darknet;Computer Vision
General,Computer Vision;https://github.com/pudae/tensorflow-densenet;Sequential,Computer Vision
General,Computer Vision;https://github.com/AhmadQasim/proxylessnas-dense;Sequential,Computer Vision
General,Computer Vision;https://github.com/li-yibing/oceannet;Computer Vision
General,Computer Vision;https://github.com/acecreamu/angularGAN;Sequential,Computer Vision
General,Computer Vision;https://github.com/ByakuyaUncia/DenseNetUncia;Sequential,Computer Vision
General,Computer Vision;https://github.com/bamos/densenet.pytorch;Sequential,Computer Vision
General,Computer Vision;https://github.com/buptdbj/darknet-windows-linux;Computer Vision
General,Computer Vision;https://github.com/eric-erki/darknet;Computer Vision
General,Sequential;https://github.com/keithito/tacotron;Sequential,Audio
General,Computer Vision;https://github.com/ChristianMarzahl/ObjectDetection;Sequential,Computer Vision
General,Computer Vision;https://github.com/greentfrapp/keras-aae;Sequential,Computer Vision
General,Computer Vision;https://github.com/utsawk/CarND-Traffic-Sign-Classifier-Project;Computer Vision
General;https://github.com/fengyidong123/openpose-master;Computer Vision
General,Computer Vision;https://github.com/xcmyz/FaceDetection;Sequential,Computer Vision
General,Computer Vision;https://github.com/xudonmao/LSGAN;Sequential,Computer Vision
General,Sequential,Natural Language Processing;https://github.com/cstorm125/thai2fit;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/wenxinxu/resnet-in-tensorflow;Sequential,Computer Vision
General,Computer Vision;https://github.com/gittar/tensorflow_transfer;Computer Vision
General,Computer Vision;https://github.com/basaltzhang/maskrcnn-benchmark;Computer Vision,Audio
General,Computer Vision;https://github.com/hisiter97/darknet;Computer Vision
General,Computer Vision;https://github.com/yangboz/TransferLearning4Dentist;Sequential,Computer Vision
General,Computer Vision;https://github.com/alectryonexamples/gan_tf2;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/Izecson/sockeye-1.16.6;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/ankurbhatia24/MULTIMODAL-EMOTION-RECOGNITION;Natural Language Processing
General;https://github.com/jarrodanderson/openpose-demo;Computer Vision
General,Computer Vision;https://github.com/vincent-thevenin/Realistic-Neural-Talking-Head-Models;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/lucylow/En_francais_si_vous_plait-;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/ChengBinJin/VAE-Tensorflow;Sequential,Computer Vision
General,Computer Vision;https://github.com/crcrpar/pytorch.sngan_projection;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/MOHAMEDELDAKDOUKY/bert_adjusted;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/liyemei/Deformable-active-convolutional;Sequential,Computer Vision
General,Computer Vision;https://github.com/rosinality/stylegan2-pytorch;Sequential,Audio,Computer Vision
General,Reinforcement Learning;https://github.com/arnomoonens/yarll;Reinforcement Learning,Sequential
General,Natural Language Processing;https://github.com/autobotasia/vibert;Natural Language Processing,Sequential
General,Natural Language Processing;https://github.com/EuphoriaYan/bert_component;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/chandu-97/BayesByBackprop;Sequential,Computer Vision
