Labels;Repo;Predictions
Computer Vision,General;https://github.com/Uemuet/gan2;Computer Vision
Natural Language Processing,General;https://github.com/rickyHong/Google-BERT-repl;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/tomdyer10/fake_news;Natural Language Processing,Computer Vision
Natural Language Processing,General;https://github.com/cospplay/bert-master;Natural Language Processing
Natural Language Processing,General;https://github.com/leejieun51/transformer;Natural Language Processing,Sequential
General;https://github.com/grtzsohalf/pt.darts;
Computer Vision,General;https://github.com/adnanalam53/cycleGAN;Computer Vision
Computer Vision,General;https://github.com/Shraddha2013/darknett;Computer Vision
Natural Language Processing,General;https://github.com/mdaniluk/language-detector;Natural Language Processing
Computer Vision,General;https://github.com/gunpowder1473/CycleGan_Tensorflow;Computer Vision
Computer Vision,General;https://github.com/hweersot/darknet-custom;Computer Vision
General;https://github.com/ky941122/darts-experiment;
Computer Vision,General;https://github.com/ayushpalak/darknet_multi_cokebottles;Computer Vision
Natural Language Processing,General;https://github.com/shanry/bert;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/g61412333/pix2pix-tensorflow;Computer Vision
General;https://github.com/mike07026/insightface_20190620;
Computer Vision,General;https://github.com/sudharavali/objectDetectionYOLO;Computer Vision
Computer Vision,General;https://github.com/LuigiRussoDev/ResNets;Computer Vision
Computer Vision,General;https://github.com/nawta/GSoC_deeplense_assignment;Computer Vision
Computer Vision,General;https://github.com/skbadhsm/darknet2;Computer Vision
Computer Vision,General;https://github.com/Sontref/CycleGAN;Computer Vision
Computer Vision,General;https://github.com/whai362/PVT;Computer Vision
Natural Language Processing,General;https://github.com/feizc/Machine-Translation-Pytorch;Natural Language Processing
Computer Vision,General;https://github.com/alvarobartt/serving-pytorch-models;Computer Vision,Audio
General,Reinforcement Learning;https://github.com/Kaixhin/NoisyNet-A3C;Reinforcement Learning
Computer Vision,General;https://github.com/IrvingMeng/MagFace;Computer Vision
Natural Language Processing,Computer Vision,General;https://github.com/lucidrains/se3-transformer-pytorch;Natural Language Processing
Natural Language Processing,General;https://github.com/CGCL-codes/naturalcc;Natural Language Processing,Sequential
Audio,General;https://github.com/rishikksh20/VocGAN;Computer Vision,Audio
Computer Vision,General;https://github.com/paperswithcode/paperswithcode-client;Computer Vision,Graphs
Computer Vision,General;https://github.com/kevin-ssy/ViP;Natural Language Processing,Computer Vision
Computer Vision,General;https://github.com/lucidrains/g-mlp-gpt;Natural Language Processing
Sequential,General;https://github.com/S-Abdelnabi/awt;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/tmabraham/UPIT;Computer Vision
Computer Vision,General;https://github.com/hanouticelina/deformable-DETR;Computer Vision
Computer Vision,General;https://github.com/Rishit-dagli/Greenathon-Plant-AI;Computer Vision
Computer Vision,General;https://github.com/lucidrains/res-mlp-pytorch;Computer Vision
Computer Vision,General;https://github.com/philcryer/randota;Computer Vision,Sequential
Computer Vision,General;https://github.com/yangorwell/NGPlus;
Natural Language Processing,General;https://github.com/drumpt/Transformer;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/Osobarako/alduswarrensewell;Natural Language Processing,Sequential
General;https://github.com/SsnL/moco_align_uniform;
Computer Vision,Audio,General;https://github.com/Janspiry/Image-Super-Resolution-via-Iterative-Refinement;Computer Vision
Computer Vision,General;https://github.com/STASYA00/UrbanGen;Computer Vision
Computer Vision,General;https://github.com/sithu31296/image-classification;Computer Vision
Computer Vision,General;https://github.com/SimoneDutto/EDSR;Computer Vision
Computer Vision,General;https://github.com/NDCHIRO/Cartoonizer;Computer Vision
Computer Vision,General;https://github.com/shikhadahiya/Image-to-image-translation-using-C-GAN;Computer Vision
Computer Vision,General;https://github.com/tonylins/pytorch-mobilenet-v2;Computer Vision
Natural Language Processing,Sequential,General;https://github.com/ari-holtzman/genlm;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/okason97/DenseNet-Tensorflow2;Computer Vision
Computer Vision,General;https://github.com/seansoleyman/cifar10-resnet;
Natural Language Processing,General;https://github.com/tyxr/bert;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/wangxianhao/Improved-YOLOv3-for-UAV;Computer Vision
Computer Vision,General;https://github.com/Lornatang/ResNet-PyTorch;Computer Vision
Computer Vision,General;https://github.com/pyaf/DenseNet-MURA-PyTorch;Computer Vision
Computer Vision,General;https://github.com/VamsiKrishna1211/gender_age-detection;Computer Vision
Computer Vision,General;https://github.com/whai362/PytorchInsight;Computer Vision
Computer Vision,General;https://github.com/KaiyangZhou/mixstyle-release;Computer Vision,Sequential
Computer Vision,General;https://github.com/holdfire/CLS;Computer Vision
Computer Vision,General;https://github.com/dgedon/CycleGAN-for-Emojis;Computer Vision
Computer Vision,General;https://github.com/chencq1234/maskrcnn_facebook;Computer Vision
Computer Vision,General;https://github.com/WuChenshen/MeRGAN;Computer Vision
General;https://github.com/quark0/darts;Sequential
Computer Vision,General;https://github.com/random-quark/pix2pix-tensorflow;Computer Vision
Sequential,General;https://github.com/0fengzi0/tacotron;Natural Language Processing,Sequential,Audio
Computer Vision,General;https://github.com/MaxwellHeller/coffee_fraud_detection;Computer Vision
Natural Language Processing,General;https://github.com/MaZhiyuanBUAA/bert-tf1.4.0;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/manishravula/yolov3_tiny_pruned;Computer Vision
Computer Vision,General;https://github.com/itsuki8914/wgan-gp-TensorFlow;Computer Vision
Computer Vision,General;https://github.com/makatx/YOLO_ResNet;Computer Vision
Computer Vision,General;https://github.com/JesonZhang822/Dogs-VS-Cats-Project;Computer Vision,Sequential
Computer Vision,General;https://github.com/eriklindernoren/PyTorch-GAN;
Computer Vision,General;https://github.com/YerevaNN/DIIN-in-Keras;Natural Language Processing,Sequential
Sequential,General;https://github.com/r9y9/deepvoice3_pytorch;Natural Language Processing,Sequential,Audio
Computer Vision,General;https://github.com/donand/GAN_pytorch;Computer Vision
Computer Vision,General;https://github.com/svikramank/pix2pix;Computer Vision
Computer Vision,General;https://github.com/zj463261929/darknet_mAP;Computer Vision
Natural Language Processing,General;https://github.com/Remiphilius/PoemesProfonds;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/chrischute/glow;
Computer Vision,General;https://github.com/mit-han-lab/once-for-all;Computer Vision
Natural Language Processing,General;https://github.com/hpanwar08/sentence-classification-pytorch;Sequential
Computer Vision,General;https://github.com/bhfs9999/maskrcnn_isic;Computer Vision
Computer Vision,General;https://github.com/andreasveit/densenet-pytorch;Computer Vision,Sequential
Computer Vision,General;https://github.com/matteodalessio/CycleGAN-android;Computer Vision,Audio
Computer Vision,General;https://github.com/suhas1999/Flip-kart-grid-challenge;Computer Vision
Computer Vision,General;https://github.com/GKalliatakis/Keras-VGG16-places365;Computer Vision
Natural Language Processing,General;https://github.com/ethancaballero/neural-engineers-first-attempt;Natural Language Processing,Sequential,Reinforcement Learning
Computer Vision,General;https://github.com/lssily/maskrcnn-benchmark-master;Computer Vision
Computer Vision,General;https://github.com/noahfl/densenet-sdr;Computer Vision
Computer Vision,General;https://github.com/theburgman21/Pix2Pix-Deblurrer;Computer Vision
Natural Language Processing,General;https://github.com/JRC1995/Abstractive-Summarization;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/ghadahamed/darknet;Computer Vision
Computer Vision,General;https://github.com/JinyongJeong/DeeplabV3_Apolloscape_and_CityScape;Computer Vision
Computer Vision,General;https://github.com/SimJeg/FC-DenseNet;Computer Vision
General,Reinforcement Learning;https://github.com/Khrylx/PyTorch-RL;Reinforcement Learning
Computer Vision,General;https://github.com/jianshen92/stanford-car-grab-challenge;Computer Vision
Natural Language Processing,General;https://github.com/vijay120/bert;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/ZTao-z/ProxylessNAS;Sequential
Computer Vision,General;https://github.com/solapark/darknet_partdet_tmp;Computer Vision
Computer Vision,General;https://github.com/shicai/MobileNet-Caffe;Computer Vision
Natural Language Processing,General;https://github.com/flyliu2017/bert_modularized;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/ChengBinJin/WGAN-GP-tensorflow;Computer Vision
Natural Language Processing,General;https://github.com/demelin/nematode;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/deepset-ai/bert-tensorflow;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/artynet/darknet-alexeyAB;Computer Vision
Computer Vision,General;https://github.com/cydessole/AnimeLife;Computer Vision
Computer Vision,General;https://github.com/wangvation/torch-mobilenet;Computer Vision
Computer Vision,General;https://github.com/rolux/stylegan2tpu;Computer Vision
Computer Vision,General;https://github.com/ZhangGongjie/CycleGAN-Pytorch;Computer Vision
Computer Vision,General;https://github.com/JinLi711/Convolution_Variants;Computer Vision
Computer Vision,General;https://github.com/dwaithe/darknet3AB;Computer Vision
Computer Vision,General;https://github.com/henry32144/wgan-gp-tensorflow;Computer Vision
Natural Language Processing,General;https://github.com/amagooda/SummaRuNNer_coattention;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/deepmind/pg19;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/CeLaMbDa/DenseNet_keras;Computer Vision
Natural Language Processing,General;https://github.com/YuanEric88/bert-nlu;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/usnistgov/image-classification-resnet50;Computer Vision
Sequential,Audio,General;https://github.com/MSRDL/Deep4Cast;Sequential
General;https://github.com/nhanvu39/ArcFace;Computer Vision
Natural Language Processing,General;https://github.com/nmfisher/bert-modified;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/lixixibj/forecasting-with-time-series-imaging;Computer Vision
General;https://github.com/tristandeleu/pytorch-maml;
Computer Vision,General;https://github.com/anoushkrit/Knowledge;Computer Vision
Computer Vision,General;https://github.com/Thehunk1206/Covid-19-covidcnn;Computer Vision
Computer Vision,General;https://github.com/cics-nd/predictive-cvs;
General,Reinforcement Learning;https://github.com/threewisemonkeys-as/torched_impala;Computer Vision
Computer Vision,General;https://github.com/Michael-T-McCann/simple-WGAN;
Computer Vision,General;https://github.com/benihime91/pytorch_retinanet;Computer Vision
Computer Vision,General;https://github.com/Discover304/SinGlow;
Computer Vision,General;https://github.com/NVlabs/NVAE;Computer Vision
