Labels;Repo;Predictions
Computer Vision,General;https://github.com/ankitAMD/Self-Attention-GAN-master_pytorch;
General;https://github.com/laobaiswag/openpose1;
Computer Vision,General;https://github.com/deepinsight/insightface;Computer Vision
Computer Vision,General;https://github.com/tbullmann/imagetranslation-tensorflow;Computer Vision
Computer Vision,General;https://github.com/deep-learning-algorithm/LightWeightCNN;Sequential,Computer Vision
Computer Vision,General;https://github.com/jooyounghun/Separable-CNN;Sequential,Computer Vision
Computer Vision,General;https://github.com/AKASH2907/bird_species_classification;Computer Vision
Computer Vision,General;https://github.com/yoyotv/Image-derain-via-CGAN;Computer Vision
Computer Vision,General;https://github.com/YouYueHuang/CycleGAN_Unsupervised_Domain_Adaptation;Sequential,Computer Vision
Computer Vision,General;https://github.com/howardyclo/maskrcnn-benchmark;Computer Vision
Computer Vision,General;https://github.com/a-martyn/unet;Computer Vision
Computer Vision,General;https://github.com/akanimax/attn_gan_pytorch;Sequential
Natural Language Processing,General;https://github.com/kaituoxu/Speech-Transformer;Audio,Natural Language Processing
Computer Vision,General;https://github.com/HongSic/DarknetAI;Computer Vision
Computer Vision,General;https://github.com/km1414/CNN-models;Computer Vision
Computer Vision,General;https://github.com/MIC-DKFZ/RegRCNN;Computer Vision
Reinforcement Learning,General;https://github.com/bentrevett/pytorch-rl;Reinforcement Learning
Computer Vision,General;https://github.com/hpnair/18663_Project_FBNet;
Computer Vision,General;https://github.com/nhatsmrt/torch-styletransfer;Computer Vision
Computer Vision,General;https://github.com/petrum01/Capstone_project_object_detection;Computer Vision
Reinforcement Learning,General;https://github.com/markub3327/rl-toolkit;Reinforcement Learning
Computer Vision,General;https://github.com/LsAntonio/60daysofudacity;
Reinforcement Learning,General;https://github.com/intelligent-environments-lab/CityLearn;Reinforcement Learning
Natural Language Processing,General;https://github.com/DeokO/bert-excercise-ongoing;Sequential,Natural Language Processing
Natural Language Processing,General;https://github.com/ypeleg/MinimalIsAllYouNeed;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/koshian2/SNGAN;Computer Vision
Computer Vision,General;https://github.com/solapark/darknet_interpark;Computer Vision
Computer Vision,General;https://github.com/shoji9x9/CIFAR-10-By-small-ResNet;Sequential,Computer Vision
Computer Vision,General;https://github.com/raghakot/keras-resnet;Sequential,Computer Vision
Computer Vision,General;https://github.com/leaderj1001/BottleneckTransformers;Natural Language Processing
Computer Vision,General;https://github.com/y0ast/Glow-PyTorch;Sequential
Computer Vision,General;https://github.com/saikrishnadas/ResNet-Pytorch;
Computer Vision,General;https://github.com/aby2s/sharpmask;Computer Vision
Computer Vision,General;https://github.com/northeastsquare/effficientnet;Computer Vision
Sequential,Natural Language Processing,General;https://github.com/philippwirth/awd-lstm-test;Sequential,Natural Language Processing
General;https://github.com/nv-quan/insightface-attendance;
Natural Language Processing,General;https://github.com/Gaozhen0816/BERT_QA_For_AILaw;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/tomguluson92/StyleGAN2_PyTorch;Sequential
Computer Vision,General;https://github.com/mattdutson/mobilenet;Sequential
Computer Vision,General;https://github.com/vendyv/CodeSpeedy_Internship;
Computer Vision,General;https://github.com/NVIDIA/retinanet-examples;Computer Vision
Natural Language Processing,General;https://github.com/magic-lantern/nlp-transfer-learning;Sequential,Natural Language Processing
Natural Language Processing,General;https://github.com/why2000/DuReader-bert;Sequential,Natural Language Processing
Reinforcement Learning,General;https://github.com/khanhptnk/bandit-nmt;Sequential,Reinforcement Learning,Natural Language Processing
Computer Vision,General;https://github.com/ZTao-z/multiflow-resnet-ssd;Computer Vision
Natural Language Processing,General;https://github.com/chrisleunglokhin/Capstone-BERT;Sequential,Natural Language Processing
Sequential,General;https://github.com/snipsco/ntm-lasagne;Sequential
Computer Vision,General;https://github.com/rosasalberto/StyleGAN2-TensorFlow-2.x;Sequential,Computer Vision
Computer Vision,General;https://github.com/chrhenning/hypercl;Sequential
Computer Vision,General;https://github.com/eatamath/metallic;Computer Vision
Computer Vision,General;https://github.com/harpreetsodhi/ChangeMyPet_Deep_Learning_Model;Computer Vision
Reinforcement Learning,General;https://github.com/openai/universe-starter-agent;Reinforcement Learning
Sequential,General;https://github.com/fuchason/NTM-keras;Sequential
Natural Language Processing,General;https://github.com/Aveek-Saha/Transformer;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/mnikitin/channel-attention;Computer Vision
General;https://github.com/kevin51jiang/htv-iv;
Computer Vision,General;https://github.com/francis-kang/handson-unsupervised-learning;
Sequential,General;https://github.com/Smerity/sha-rnn;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/gsudllab/PaperTemplate;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/facebookresearch/transformer-sequential;Sequential,Computer Vision,Natural Language Processing
Natural Language Processing,General;https://github.com/Deepayan137/Adapting-OCR;Sequential,Natural Language Processing
Natural Language Processing,General;https://github.com/xuzhezhaozhao/bert_reading;Sequential,Natural Language Processing
Natural Language Processing,General;https://github.com/Tikquuss/meta_XLM;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/mcaseyrehm/pix2pixColab;Computer Vision
Computer Vision,General;https://github.com/jiportilla/edge-max-object-detector;Computer Vision
Computer Vision,General;https://github.com/akashgit/stylegan2_wt;Sequential,Audio,Computer Vision
Natural Language Processing,General;https://github.com/dbonner/tf1_bert;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/zzhuolun/IRL;Computer Vision
Computer Vision,Natural Language Processing,General;https://github.com/lukemelas/PyTorch-Pretrained-ViT;Sequential,Computer Vision,Natural Language Processing
Computer Vision,General;https://github.com/Uemuet/gan2;Computer Vision
Natural Language Processing,General;https://github.com/rickyHong/Google-BERT-repl;Sequential,Natural Language Processing
Natural Language Processing,General;https://github.com/tomdyer10/fake_news;Sequential,Natural Language Processing
Natural Language Processing,General;https://github.com/cospplay/bert-master;Sequential,Natural Language Processing
Natural Language Processing,General;https://github.com/leejieun51/transformer;Sequential,Natural Language Processing
General;https://github.com/grtzsohalf/pt.darts;Sequential
Computer Vision,General;https://github.com/adnanalam53/cycleGAN;Computer Vision
Computer Vision,General;https://github.com/Shraddha2013/darknett;Computer Vision
Natural Language Processing,General;https://github.com/mdaniluk/language-detector;
Computer Vision,General;https://github.com/gunpowder1473/CycleGan_Tensorflow;Sequential
Computer Vision,General;https://github.com/hweersot/darknet-custom;Computer Vision
General;https://github.com/ky941122/darts-experiment;Sequential
Computer Vision,General;https://github.com/ayushpalak/darknet_multi_cokebottles;Computer Vision
Natural Language Processing,General;https://github.com/shanry/bert;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/g61412333/pix2pix-tensorflow;Computer Vision
General;https://github.com/mike07026/insightface_20190620;
Computer Vision,General;https://github.com/sudharavali/objectDetectionYOLO;Computer Vision
Computer Vision,General;https://github.com/LuigiRussoDev/ResNets;
Computer Vision,General;https://github.com/nawta/GSoC_deeplense_assignment;Computer Vision
Computer Vision,General;https://github.com/skbadhsm/darknet2;Computer Vision
Computer Vision,General;https://github.com/Sontref/CycleGAN;Sequential,Computer Vision
Computer Vision,General;https://github.com/whai362/PVT;Computer Vision
Natural Language Processing,General;https://github.com/feizc/Machine-Translation-Pytorch;Audio,Natural Language Processing
Computer Vision,General;https://github.com/alvarobartt/serving-pytorch-models;Computer Vision
Reinforcement Learning,General;https://github.com/Kaixhin/NoisyNet-A3C;Reinforcement Learning
Computer Vision,General;https://github.com/IrvingMeng/MagFace;
Computer Vision,Natural Language Processing,General;https://github.com/lucidrains/se3-transformer-pytorch;Sequential,Natural Language Processing
Natural Language Processing,General;https://github.com/CGCL-codes/naturalcc;Sequential,Computer Vision,Natural Language Processing
Audio,General;https://github.com/rishikksh20/VocGAN;Sequential,Audio,Computer Vision,Natural Language Processing
Computer Vision,General;https://github.com/paperswithcode/paperswithcode-client;
Computer Vision,General;https://github.com/kevin-ssy/ViP;Computer Vision,Natural Language Processing
Computer Vision,General;https://github.com/lucidrains/g-mlp-gpt;Sequential,Natural Language Processing
Sequential,General;https://github.com/S-Abdelnabi/awt;Sequential,Audio,Natural Language Processing
Computer Vision,General;https://github.com/tmabraham/UPIT;Computer Vision
Computer Vision,General;https://github.com/hanouticelina/deformable-DETR;Computer Vision
Computer Vision,General;https://github.com/Rishit-dagli/Greenathon-Plant-AI;Sequential,Computer Vision
Computer Vision,General;https://github.com/lucidrains/res-mlp-pytorch;Computer Vision
Computer Vision,General;https://github.com/philcryer/randota;Sequential
Computer Vision,General;https://github.com/yangorwell/NGPlus;Sequential
Natural Language Processing,General;https://github.com/drumpt/Transformer;Graphs,Natural Language Processing
Natural Language Processing,General;https://github.com/Osobarako/alduswarrensewell;Sequential,Natural Language Processing
General;https://github.com/SsnL/moco_align_uniform;
Audio,Computer Vision,General;https://github.com/Janspiry/Image-Super-Resolution-via-Iterative-Refinement;Sequential,Computer Vision
Computer Vision,General;https://github.com/STASYA00/UrbanGen;Sequential,Computer Vision
Computer Vision,General;https://github.com/sithu31296/image-classification;Computer Vision
Computer Vision,General;https://github.com/SimoneDutto/EDSR;Computer Vision
Computer Vision,General;https://github.com/NDCHIRO/Cartoonizer;Sequential,Computer Vision
Computer Vision,General;https://github.com/shikhadahiya/Image-to-image-translation-using-C-GAN;Computer Vision
Computer Vision,General;https://github.com/tonylins/pytorch-mobilenet-v2;Computer Vision
Sequential,Natural Language Processing,General;https://github.com/ari-holtzman/genlm;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/okason97/DenseNet-Tensorflow2;Sequential
Computer Vision,General;https://github.com/seansoleyman/cifar10-resnet;Computer Vision
Natural Language Processing,General;https://github.com/tyxr/bert;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/wangxianhao/Improved-YOLOv3-for-UAV;Computer Vision
Computer Vision,General;https://github.com/Lornatang/ResNet-PyTorch;Computer Vision
Computer Vision,General;https://github.com/pyaf/DenseNet-MURA-PyTorch;Computer Vision
Computer Vision,General;https://github.com/VamsiKrishna1211/gender_age-detection;Computer Vision
Computer Vision,General;https://github.com/whai362/PytorchInsight;Computer Vision
Computer Vision,General;https://github.com/KaiyangZhou/mixstyle-release;Computer Vision
Computer Vision,General;https://github.com/holdfire/CLS;Computer Vision
Computer Vision,General;https://github.com/dgedon/CycleGAN-for-Emojis;Computer Vision
