Labels;Repo;Predictions
Computer Vision,General;https://github.com/SimoneDutto/EDSR;Computer Vision
Computer Vision,General;https://github.com/NDCHIRO/Cartoonizer;Computer Vision
Computer Vision,General;https://github.com/shikhadahiya/Image-to-image-translation-using-C-GAN;Computer Vision
Computer Vision,General;https://github.com/tonylins/pytorch-mobilenet-v2;Computer Vision
Sequential,Natural Language Processing,General;https://github.com/ari-holtzman/genlm;Sequential,Natural Language Processing,Computer Vision
Computer Vision,General;https://github.com/okason97/DenseNet-Tensorflow2;
Computer Vision,General;https://github.com/seansoleyman/cifar10-resnet;
Natural Language Processing,General;https://github.com/tyxr/bert;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/wangxianhao/Improved-YOLOv3-for-UAV;Astrophisics,Computer Vision
Computer Vision,General;https://github.com/Lornatang/ResNet-PyTorch;Computer Vision
Computer Vision,General;https://github.com/pyaf/DenseNet-MURA-PyTorch;Computer Vision
Computer Vision,General;https://github.com/VamsiKrishna1211/gender_age-detection;Computer Vision
Computer Vision,General;https://github.com/whai362/PytorchInsight;Computer Vision
Computer Vision,General;https://github.com/KaiyangZhou/mixstyle-release;Computer Vision
Computer Vision,General;https://github.com/holdfire/CLS;Computer Vision
Computer Vision,General;https://github.com/dgedon/CycleGAN-for-Emojis;Computer Vision
Computer Vision,General;https://github.com/chencq1234/maskrcnn_facebook;Computer Vision
Computer Vision,General;https://github.com/WuChenshen/MeRGAN;Computer Vision
General;https://github.com/quark0/darts;Sequential
Computer Vision,General;https://github.com/random-quark/pix2pix-tensorflow;Computer Vision
Sequential,General;https://github.com/0fengzi0/tacotron;Natural Language Processing,Audio
Computer Vision,General;https://github.com/MaxwellHeller/coffee_fraud_detection;Computer Vision
Natural Language Processing,General;https://github.com/MaZhiyuanBUAA/bert-tf1.4.0;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/manishravula/yolov3_tiny_pruned;Audio,Computer Vision
Computer Vision,General;https://github.com/itsuki8914/wgan-gp-TensorFlow;Computer Vision
Computer Vision,General;https://github.com/makatx/YOLO_ResNet;Computer Vision
Computer Vision,General;https://github.com/JesonZhang822/Dogs-VS-Cats-Project;Computer Vision
Computer Vision,General;https://github.com/eriklindernoren/PyTorch-GAN;Sequential,Natural Language Processing,Audio,Computer Vision
Computer Vision,General;https://github.com/YerevaNN/DIIN-in-Keras;Natural Language Processing
Sequential,General;https://github.com/r9y9/deepvoice3_pytorch;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/donand/GAN_pytorch;Audio,Computer Vision
Computer Vision,General;https://github.com/svikramank/pix2pix;Sequential,Computer Vision
Computer Vision,General;https://github.com/zj463261929/darknet_mAP;Audio,Computer Vision
Natural Language Processing,General;https://github.com/Remiphilius/PoemesProfonds;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/chrischute/glow;Audio
Computer Vision,General;https://github.com/mit-han-lab/once-for-all;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/hpanwar08/sentence-classification-pytorch;Sequential
Computer Vision,General;https://github.com/bhfs9999/maskrcnn_isic;Sequential,Computer Vision
Computer Vision,General;https://github.com/andreasveit/densenet-pytorch;Computer Vision
Computer Vision,General;https://github.com/matteodalessio/CycleGAN-android;
Computer Vision,General;https://github.com/suhas1999/Flip-kart-grid-challenge;Reinforcement Learning,Computer Vision
Computer Vision,General;https://github.com/GKalliatakis/Keras-VGG16-places365;Computer Vision
Natural Language Processing,General;https://github.com/ethancaballero/neural-engineers-first-attempt;Sequential,Reinforcement Learning,Natural Language Processing
Computer Vision,General;https://github.com/lssily/maskrcnn-benchmark-master;Computer Vision
Computer Vision,General;https://github.com/noahfl/densenet-sdr;Sequential,Computer Vision
Computer Vision,General;https://github.com/theburgman21/Pix2Pix-Deblurrer;Audio,Computer Vision
Natural Language Processing,General;https://github.com/JRC1995/Abstractive-Summarization;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/ghadahamed/darknet;Audio,Computer Vision
Computer Vision,General;https://github.com/JinyongJeong/DeeplabV3_Apolloscape_and_CityScape;Computer Vision
Computer Vision,General;https://github.com/SimJeg/FC-DenseNet;Computer Vision
Reinforcement Learning,General;https://github.com/Khrylx/PyTorch-RL;Reinforcement Learning
Computer Vision,General;https://github.com/jianshen92/stanford-car-grab-challenge;Computer Vision
Natural Language Processing,General;https://github.com/vijay120/bert;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/ZTao-z/ProxylessNAS;Sequential,Computer Vision
Computer Vision,General;https://github.com/solapark/darknet_partdet_tmp;Audio,Computer Vision
Computer Vision,General;https://github.com/shicai/MobileNet-Caffe;Computer Vision
Natural Language Processing,General;https://github.com/flyliu2017/bert_modularized;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/ChengBinJin/WGAN-GP-tensorflow;Sequential,Audio,Computer Vision
Natural Language Processing,General;https://github.com/demelin/nematode;Sequential,Natural Language Processing,Audio
Natural Language Processing,General;https://github.com/deepset-ai/bert-tensorflow;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/artynet/darknet-alexeyAB;Audio,Computer Vision
Computer Vision,General;https://github.com/cydessole/AnimeLife;
Computer Vision,General;https://github.com/wangvation/torch-mobilenet;Computer Vision
Computer Vision,General;https://github.com/rolux/stylegan2tpu;Computer Vision
Computer Vision,General;https://github.com/ZhangGongjie/CycleGAN-Pytorch;
Computer Vision,General;https://github.com/JinLi711/Convolution_Variants;Computer Vision
Computer Vision,General;https://github.com/dwaithe/darknet3AB;Audio,Computer Vision
Computer Vision,General;https://github.com/henry32144/wgan-gp-tensorflow;Computer Vision
Natural Language Processing,General;https://github.com/amagooda/SummaRuNNer_coattention;Sequential,Natural Language Processing,Audio
Natural Language Processing,General;https://github.com/deepmind/pg19;Sequential,Astrophisics,Natural Language Processing
Computer Vision,General;https://github.com/CeLaMbDa/DenseNet_keras;Astrophisics
Natural Language Processing,General;https://github.com/YuanEric88/bert-nlu;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/usnistgov/image-classification-resnet50;Computer Vision
Sequential,Audio,General;https://github.com/MSRDL/Deep4Cast;Sequential,Astrophisics
General;https://github.com/nhanvu39/ArcFace;Computer Vision
Natural Language Processing,General;https://github.com/nmfisher/bert-modified;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/lixixibj/forecasting-with-time-series-imaging;Computer Vision
General;https://github.com/tristandeleu/pytorch-maml;
Computer Vision,General;https://github.com/anoushkrit/Knowledge;Computer Vision
Computer Vision,General;https://github.com/Thehunk1206/Covid-19-covidcnn;Astrophisics
Computer Vision,General;https://github.com/cics-nd/predictive-cvs;Sequential,Audio
Reinforcement Learning,General;https://github.com/threewisemonkeys-as/torched_impala;Sequential,Computer Vision
Computer Vision,General;https://github.com/Michael-T-McCann/simple-WGAN;Astrophisics
Computer Vision,General;https://github.com/benihime91/pytorch_retinanet;Computer Vision
Computer Vision,General;https://github.com/Discover304/SinGlow;Sequential,Audio,Computer Vision
Computer Vision,General;https://github.com/NVlabs/NVAE;Audio,Computer Vision
Computer Vision,General;https://github.com/lucidrains/vit-pytorch;Sequential,Natural Language Processing,Computer Vision
Computer Vision,General;https://github.com/NVlabs/stylegan2;Computer Vision
Computer Vision,General;https://github.com/leehomyc/cyclegan-1;
Computer Vision,General;https://github.com/ayoolaolafenwa/orangelib;Computer Vision
Computer Vision,General;https://github.com/alexey-pronkin/annealed;
Natural Language Processing,General;https://github.com/Chenrj233/bert_pratice;Sequential,Natural Language Processing,Audio
Natural Language Processing,General;https://github.com/Arthurizijar/Bert_Airport;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/markson14/WheatDet;Computer Vision
Computer Vision,General;https://github.com/Suci2609/generate_train_list.py-;Audio,Computer Vision
Natural Language Processing,General;https://github.com/paolanu/BERT_epitope;Sequential,Natural Language Processing,Audio
General;https://github.com/starman360/openpose_xavier;
Computer Vision,General;https://github.com/TomokiKomiya/SRGAN-keras;Computer Vision
General;https://github.com/smisthzhu/attentionocr;Sequential,Natural Language Processing,Computer Vision
Natural Language Processing,General;https://github.com/1wy/bert;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/tamnil/esp32-xtensa-study;Computer Vision
Computer Vision,General;https://github.com/tarujg/domain-adapt;Sequential,Audio,Computer Vision
Computer Vision,General;https://github.com/sergkuzn148/stg;Audio,Computer Vision
General;https://github.com/galfvens/openpose;
Computer Vision,General;https://github.com/Omkar-Ranadive/Domain-Adaptation-CycleGAN;Computer Vision
Computer Vision,General;https://github.com/cbhower/style-gan-music-video;Computer Vision
Computer Vision,General;https://github.com/haithink/myWindowsDarknet;Audio,Computer Vision
Computer Vision,General;https://github.com/srinivas1857-ton/toonify-poc;Computer Vision
Sequential,General;https://github.com/barronalex/Tacotron;Sequential,Audio
Natural Language Processing,General;https://github.com/krantirk/BERT-Pretrained-model;Sequential,Natural Language Processing,Audio
Reinforcement Learning,General;https://github.com/mavischer/DRRL;Sequential,Reinforcement Learning
Natural Language Processing,General;https://github.com/whr94621/NJUNMT-pytorch;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/CahideSara/deneme;Audio,Computer Vision
Computer Vision,General;https://github.com/leokster/CVAE;
Computer Vision,General;https://github.com/kritiksoman/GIMP-ML;Computer Vision
Computer Vision,General;https://github.com/IlyaOvodov/AngelinaReader;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/SpikeKing/My-Bert;Sequential,Natural Language Processing,Audio
Natural Language Processing,Computer Vision,General;https://github.com/wilson1yan/VideoGPT;Sequential
Computer Vision,General;https://github.com/Yuxiang1995/ICDAR2021_MFD;Sequential,Audio,Computer Vision
Computer Vision,General;https://github.com/ChristophReich1996/Dirac-GAN;Audio
Computer Vision,General;https://github.com/BIGBALLON/distribuuuu;Sequential,Computer Vision
Computer Vision,General;https://github.com/wangermeng2021/PVT-tensorflow2;Natural Language Processing,Audio
Computer Vision,General;https://github.com/facebookresearch/convit;Computer Vision
Natural Language Processing,General;https://github.com/paulskeie/stadnamn;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/tegg89/VAE-Tensorflow;Sequential
Computer Vision,General;https://github.com/tiagoCuervo/JapaNet;Computer Vision
Computer Vision,General;https://github.com/adrienangeli/dino;Computer Vision
Computer Vision,General;https://github.com/adbobes/VideoSuperResolution;Sequential,Computer Vision
Sequential,Audio,General;https://github.com/keonlee9420/Comprehensive-Tacotron2;Sequential,Natural Language Processing,Audio
