Labels;Repo;Predictions
Natural Language Processing,General;https://github.com/xuzhezhaozhao/bert_reading;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/Tikquuss/meta_XLM;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/mcaseyrehm/pix2pixColab;Sequential,Computer Vision
General,Computer Vision;https://github.com/jiportilla/edge-max-object-detector;Computer Vision
General,Computer Vision;https://github.com/akashgit/stylegan2_wt;Sequential,Audio,Computer Vision
Natural Language Processing,General;https://github.com/dbonner/tf1_bert;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/zzhuolun/IRL;Computer Vision
Natural Language Processing,General,Computer Vision;https://github.com/lukemelas/PyTorch-Pretrained-ViT;Computer Vision
General,Computer Vision;https://github.com/Uemuet/gan2;Computer Vision
Natural Language Processing,General;https://github.com/rickyHong/Google-BERT-repl;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/tomdyer10/fake_news;Natural Language Processing
Natural Language Processing,General;https://github.com/cospplay/bert-master;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/leejieun51/transformer;Natural Language Processing,Sequential
General;https://github.com/grtzsohalf/pt.darts;
General,Computer Vision;https://github.com/adnanalam53/cycleGAN;Computer Vision
General,Computer Vision;https://github.com/Shraddha2013/darknett;Computer Vision
Natural Language Processing,General;https://github.com/mdaniluk/language-detector;Natural Language Processing
General,Computer Vision;https://github.com/gunpowder1473/CycleGan_Tensorflow;Sequential
General,Computer Vision;https://github.com/hweersot/darknet-custom;Computer Vision
General;https://github.com/ky941122/darts-experiment;
General,Computer Vision;https://github.com/ayushpalak/darknet_multi_cokebottles;Computer Vision
Natural Language Processing,General;https://github.com/shanry/bert;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/g61412333/pix2pix-tensorflow;Sequential,Computer Vision
General;https://github.com/mike07026/insightface_20190620;
General,Computer Vision;https://github.com/sudharavali/objectDetectionYOLO;Computer Vision
General,Computer Vision;https://github.com/LuigiRussoDev/ResNets;
General,Computer Vision;https://github.com/nawta/GSoC_deeplense_assignment;Computer Vision
General,Computer Vision;https://github.com/skbadhsm/darknet2;Computer Vision
General,Computer Vision;https://github.com/Sontref/CycleGAN;Computer Vision
General,Computer Vision;https://github.com/whai362/PVT;Computer Vision
Natural Language Processing,General;https://github.com/feizc/Machine-Translation-Pytorch;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/alvarobartt/serving-pytorch-models;Sequential,Computer Vision
General,Reinforcement Learning;https://github.com/Kaixhin/NoisyNet-A3C;Reinforcement Learning
General,Computer Vision;https://github.com/IrvingMeng/MagFace;
Natural Language Processing,General,Computer Vision;https://github.com/lucidrains/se3-transformer-pytorch;Natural Language Processing
Natural Language Processing,General;https://github.com/CGCL-codes/naturalcc;Natural Language Processing,Sequential
Audio,General;https://github.com/rishikksh20/VocGAN;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/paperswithcode/paperswithcode-client;
General,Computer Vision;https://github.com/kevin-ssy/ViP;
General,Computer Vision;https://github.com/lucidrains/g-mlp-gpt;Natural Language Processing
Sequential,General;https://github.com/S-Abdelnabi/awt;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/tmabraham/UPIT;Computer Vision
General,Computer Vision;https://github.com/hanouticelina/deformable-DETR;Computer Vision
General,Computer Vision;https://github.com/Rishit-dagli/Greenathon-Plant-AI;Computer Vision
General,Computer Vision;https://github.com/lucidrains/res-mlp-pytorch;Computer Vision
General,Computer Vision;https://github.com/philcryer/randota;
General,Computer Vision;https://github.com/yangorwell/NGPlus;
Natural Language Processing,General;https://github.com/drumpt/Transformer;
Natural Language Processing,General;https://github.com/Osobarako/alduswarrensewell;Natural Language Processing,Sequential
General;https://github.com/SsnL/moco_align_uniform;
Audio,General,Computer Vision;https://github.com/Janspiry/Image-Super-Resolution-via-Iterative-Refinement;Sequential,Computer Vision
General,Computer Vision;https://github.com/STASYA00/UrbanGen;Computer Vision
General,Computer Vision;https://github.com/sithu31296/image-classification;Computer Vision
General,Computer Vision;https://github.com/SimoneDutto/EDSR;Computer Vision
General,Computer Vision;https://github.com/NDCHIRO/Cartoonizer;Computer Vision
General,Computer Vision;https://github.com/shikhadahiya/Image-to-image-translation-using-C-GAN;Computer Vision
General,Computer Vision;https://github.com/tonylins/pytorch-mobilenet-v2;
Natural Language Processing,Sequential,General;https://github.com/ari-holtzman/genlm;Sequential
General,Computer Vision;https://github.com/okason97/DenseNet-Tensorflow2;Sequential
General,Computer Vision;https://github.com/seansoleyman/cifar10-resnet;Computer Vision
Natural Language Processing,General;https://github.com/tyxr/bert;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/wangxianhao/Improved-YOLOv3-for-UAV;Computer Vision
General,Computer Vision;https://github.com/Lornatang/ResNet-PyTorch;Computer Vision
General,Computer Vision;https://github.com/pyaf/DenseNet-MURA-PyTorch;Computer Vision
General,Computer Vision;https://github.com/VamsiKrishna1211/gender_age-detection;Computer Vision
General,Computer Vision;https://github.com/whai362/PytorchInsight;Computer Vision
General,Computer Vision;https://github.com/KaiyangZhou/mixstyle-release;
General,Computer Vision;https://github.com/holdfire/CLS;Computer Vision
General,Computer Vision;https://github.com/dgedon/CycleGAN-for-Emojis;Computer Vision
General,Computer Vision;https://github.com/chencq1234/maskrcnn_facebook;Computer Vision
General,Computer Vision;https://github.com/WuChenshen/MeRGAN;Computer Vision
General;https://github.com/quark0/darts;
General,Computer Vision;https://github.com/random-quark/pix2pix-tensorflow;Sequential,Computer Vision
Sequential,General;https://github.com/0fengzi0/tacotron;Audio,Sequential
General,Computer Vision;https://github.com/MaxwellHeller/coffee_fraud_detection;
Natural Language Processing,General;https://github.com/MaZhiyuanBUAA/bert-tf1.4.0;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/manishravula/yolov3_tiny_pruned;Computer Vision
General,Computer Vision;https://github.com/itsuki8914/wgan-gp-TensorFlow;Sequential,Computer Vision
General,Computer Vision;https://github.com/makatx/YOLO_ResNet;Computer Vision
General,Computer Vision;https://github.com/JesonZhang822/Dogs-VS-Cats-Project;Computer Vision
General,Computer Vision;https://github.com/eriklindernoren/PyTorch-GAN;Computer Vision
General,Computer Vision;https://github.com/YerevaNN/DIIN-in-Keras;Sequential
Sequential,General;https://github.com/r9y9/deepvoice3_pytorch;Audio,Sequential
General,Computer Vision;https://github.com/donand/GAN_pytorch;Computer Vision
General,Computer Vision;https://github.com/svikramank/pix2pix;Computer Vision
General,Computer Vision;https://github.com/zj463261929/darknet_mAP;Computer Vision
Natural Language Processing,General;https://github.com/Remiphilius/PoemesProfonds;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/chrischute/glow;Audio,Sequential
General,Computer Vision;https://github.com/mit-han-lab/once-for-all;Computer Vision
Natural Language Processing,General;https://github.com/hpanwar08/sentence-classification-pytorch;
General,Computer Vision;https://github.com/bhfs9999/maskrcnn_isic;Audio,Computer Vision
General,Computer Vision;https://github.com/andreasveit/densenet-pytorch;Computer Vision
General,Computer Vision;https://github.com/matteodalessio/CycleGAN-android;Computer Vision
General,Computer Vision;https://github.com/suhas1999/Flip-kart-grid-challenge;Computer Vision
General,Computer Vision;https://github.com/GKalliatakis/Keras-VGG16-places365;Computer Vision
Natural Language Processing,General;https://github.com/ethancaballero/neural-engineers-first-attempt;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/lssily/maskrcnn-benchmark-master;Audio,Computer Vision
General,Computer Vision;https://github.com/noahfl/densenet-sdr;
General,Computer Vision;https://github.com/theburgman21/Pix2Pix-Deblurrer;Computer Vision
Natural Language Processing,General;https://github.com/JRC1995/Abstractive-Summarization;Natural Language Processing
General,Computer Vision;https://github.com/ghadahamed/darknet;Computer Vision
General,Computer Vision;https://github.com/JinyongJeong/DeeplabV3_Apolloscape_and_CityScape;Computer Vision
General,Computer Vision;https://github.com/SimJeg/FC-DenseNet;Computer Vision
General,Reinforcement Learning;https://github.com/Khrylx/PyTorch-RL;Reinforcement Learning
General,Computer Vision;https://github.com/jianshen92/stanford-car-grab-challenge;Computer Vision
Natural Language Processing,General;https://github.com/vijay120/bert;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/ZTao-z/ProxylessNAS;Sequential
General,Computer Vision;https://github.com/solapark/darknet_partdet_tmp;Computer Vision
General,Computer Vision;https://github.com/shicai/MobileNet-Caffe;Computer Vision
Natural Language Processing,General;https://github.com/flyliu2017/bert_modularized;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/ChengBinJin/WGAN-GP-tensorflow;Sequential
Natural Language Processing,General;https://github.com/demelin/nematode;Sequential
Natural Language Processing,General;https://github.com/deepset-ai/bert-tensorflow;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/artynet/darknet-alexeyAB;Computer Vision
General,Computer Vision;https://github.com/cydessole/AnimeLife;Computer Vision
General,Computer Vision;https://github.com/wangvation/torch-mobilenet;Computer Vision
General,Computer Vision;https://github.com/rolux/stylegan2tpu;Computer Vision
General,Computer Vision;https://github.com/ZhangGongjie/CycleGAN-Pytorch;Computer Vision
General,Computer Vision;https://github.com/JinLi711/Convolution_Variants;Sequential,Computer Vision
General,Computer Vision;https://github.com/dwaithe/darknet3AB;Computer Vision
General,Computer Vision;https://github.com/henry32144/wgan-gp-tensorflow;Computer Vision
Natural Language Processing,General;https://github.com/amagooda/SummaRuNNer_coattention;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/deepmind/pg19;Natural Language Processing
General,Computer Vision;https://github.com/CeLaMbDa/DenseNet_keras;Computer Vision
Natural Language Processing,General;https://github.com/YuanEric88/bert-nlu;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/usnistgov/image-classification-resnet50;Computer Vision
Sequential,Audio,General;https://github.com/MSRDL/Deep4Cast;
General;https://github.com/nhanvu39/ArcFace;
Natural Language Processing,General;https://github.com/nmfisher/bert-modified;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/lixixibj/forecasting-with-time-series-imaging;Computer Vision
General;https://github.com/tristandeleu/pytorch-maml;Sequential
General,Computer Vision;https://github.com/anoushkrit/Knowledge;Computer Vision
General,Computer Vision;https://github.com/Thehunk1206/Covid-19-covidcnn;Computer Vision
General,Computer Vision;https://github.com/cics-nd/predictive-cvs;Graphs
General,Reinforcement Learning;https://github.com/threewisemonkeys-as/torched_impala;Reinforcement Learning
