Labels;Repo;Predictions
General,Natural Language Processing;https://github.com/anthonyckleung/Transfer-Learning-in-Sentiment-Tweets;Sequential,Natural Language Processing
General,Reinforcement Learning;https://github.com/4rChon/NL-FuN;Sequential,Reinforcement Learning,Computer Vision
General,Computer Vision;https://github.com/xuanhungho/nsga;Sequential,Computer Vision
General,Computer Vision;https://github.com/aimbsg/EVA4_S15;Sequential,Computer Vision
General,Computer Vision;https://github.com/James-Gilbert-/pneumonia-detection;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/Andrey885/Machine_translation_PyTorch;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/kishorkuttan/traffic_net;Sequential,Computer Vision
General,Computer Vision;https://github.com/Justin-Tan/generative-compression;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/Contamination-Classification/DenseNet;Sequential,Audio
General,Computer Vision;https://github.com/A-Telfer/AugKey;Sequential,Reinforcement Learning,Computer Vision
General,Computer Vision;https://github.com/dishen12/py03;Sequential,Computer Vision
General,Computer Vision;https://github.com/amogh7joshi/engagement-detection;Sequential,Computer Vision
General,Computer Vision;https://github.com/Chang-Chia-Chi/TrackNet-Badminton-Tracking-tensorflow2;Sequential,Computer Vision
General,Natural Language Processing,Computer Vision;https://github.com/shahrukhx01/ocr-test;Sequential,Computer Vision
General,Computer Vision;https://github.com/chilung/NCTU_Adv_DNN_HW4;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/gpleiss/limits_of_large_width;Sequential,Computer Vision
General,Computer Vision;https://github.com/SJTU-Thinklab-Det/r3det-on-mmdetection;Sequential,Computer Vision
General,Computer Vision;https://github.com/dapeter/nas-for-kws;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/tree-park/kor-to-eng-translation;Sequential,Natural Language Processing
General,Reinforcement Learning;https://github.com/lcswillems/torch-ac;Sequential,Reinforcement Learning
Sequential,General;https://github.com/mnhng/hier-char-emb;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/lucidrains/mlp-gpt-jax;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/SwinTransformer/Transformer-SSL;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/lanzhang128/disentanglement;Graphs,Sequential,Natural Language Processing
General,Computer Vision;https://github.com/lucidrains/segformer-pytorch;Graphs,Sequential,Computer Vision
General,Computer Vision;https://github.com/akrapukhin/MobileNetV3;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/dl4nlp-tuda2021/deep-learning-for-nlp-lectures;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/bluejurand/Kaggle_QA_Google_Labeling;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/rohitkuk/Cartoonify;Sequential,Computer Vision
General,Computer Vision;https://github.com/jbernoz/deeppolyp;Sequential,Computer Vision
General,Computer Vision;https://github.com/sunutf/TSM;Sequential,Computer Vision
General,Computer Vision;https://github.com/rosinality/glow-pytorch;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/awesomephant/vf-installation;Graphs,Sequential,Computer Vision
Sequential,General;https://github.com/iwangjian/ByteCup2018;Sequential,Natural Language Processing,Reinforcement Learning
General,Computer Vision;https://github.com/gs18113/AdaIN-TensorFlow2;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/swimmingCreative/DeepSpeechRecognition-master;Sequential,Computer Vision
General,Computer Vision;https://github.com/GaParmar/WGAN-GP;Graphs,Audio,Sequential,Computer Vision
General,Natural Language Processing;https://github.com/abhiagg92/bert_sentiment;Natural Language Processing
General,Computer Vision;https://github.com/Oichii/DeepPulse-pytorch;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/neuralmind-ai/coliee;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/benguk46/StyleGAN2;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/jazzup6176/StyleGAN1;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/xvjiarui/GCNet;Sequential,Computer Vision
General,Computer Vision;https://github.com/musyoku/chainer-glow;Sequential,Computer Vision
General,Computer Vision;https://github.com/Wenzhima66/readme;Sequential,Computer Vision
General,Computer Vision;https://github.com/lavoiems/SADt;Sequential,Computer Vision
General,Computer Vision;https://github.com/t0930198/backup;Sequential,Computer Vision
General,Computer Vision;https://github.com/darth-c0d3r/pix2pix;Sequential,Computer Vision
General,Computer Vision;https://github.com/AtlasCoCo/Darknet;Audio,Computer Vision
General,Computer Vision;https://github.com/pudae/tensorflow-densenet;Sequential,Computer Vision
General,Computer Vision;https://github.com/AhmadQasim/proxylessnas-dense;Sequential,Computer Vision
General,Computer Vision;https://github.com/li-yibing/oceannet;Audio,Computer Vision
General,Computer Vision;https://github.com/acecreamu/angularGAN;Sequential,Computer Vision
General,Computer Vision;https://github.com/ByakuyaUncia/DenseNetUncia;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/bamos/densenet.pytorch;Sequential,Computer Vision
General,Computer Vision;https://github.com/buptdbj/darknet-windows-linux;Audio,Computer Vision
General,Computer Vision;https://github.com/eric-erki/darknet;Audio,Computer Vision
Sequential,General;https://github.com/keithito/tacotron;Sequential,Audio
General,Computer Vision;https://github.com/ChristianMarzahl/ObjectDetection;Sequential,Computer Vision
General,Computer Vision;https://github.com/greentfrapp/keras-aae;Sequential,Computer Vision
General,Computer Vision;https://github.com/utsawk/CarND-Traffic-Sign-Classifier-Project;Sequential,Computer Vision
General;https://github.com/fengyidong123/openpose-master;Sequential,Computer Vision
General,Computer Vision;https://github.com/xcmyz/FaceDetection;Sequential,Computer Vision
General,Computer Vision;https://github.com/xudonmao/LSGAN;Sequential,Computer Vision
Sequential,General,Natural Language Processing;https://github.com/cstorm125/thai2fit;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/wenxinxu/resnet-in-tensorflow;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/gittar/tensorflow_transfer;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/basaltzhang/maskrcnn-benchmark;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/hisiter97/darknet;Audio,Computer Vision
General,Computer Vision;https://github.com/yangboz/TransferLearning4Dentist;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/alectryonexamples/gan_tf2;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/Izecson/sockeye-1.16.6;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/ankurbhatia24/MULTIMODAL-EMOTION-RECOGNITION;Sequential,Audio,Natural Language Processing,Computer Vision
General;https://github.com/jarrodanderson/openpose-demo;Sequential,Computer Vision
General,Computer Vision;https://github.com/vincent-thevenin/Realistic-Neural-Talking-Head-Models;Sequential,Natural Language Processing,Computer Vision
General,Natural Language Processing;https://github.com/lucylow/En_francais_si_vous_plait-;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/ChengBinJin/VAE-Tensorflow;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/crcrpar/pytorch.sngan_projection;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/MOHAMEDELDAKDOUKY/bert_adjusted;Natural Language Processing
General,Computer Vision;https://github.com/liyemei/Deformable-active-convolutional;Graphs,Sequential,Computer Vision
General,Computer Vision;https://github.com/rosinality/stylegan2-pytorch;Sequential,Audio,Computer Vision
General,Reinforcement Learning;https://github.com/arnomoonens/yarll;Sequential,Reinforcement Learning
General,Natural Language Processing;https://github.com/autobotasia/vibert;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/EuphoriaYan/bert_component;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/chandu-97/BayesByBackprop;Sequential
General,Reinforcement Learning;https://github.com/InSpaceAI/RL-Zoo;Sequential,Reinforcement Learning
General,Computer Vision;https://github.com/Jo-dsa/SemanticSeg;Sequential,Computer Vision
General,Computer Vision;https://github.com/CVxTz/face_age_gender;Sequential,Computer Vision
General,Reinforcement Learning;https://github.com/deepmind/streetlearn;Sequential,Reinforcement Learning
General,Natural Language Processing;https://github.com/kelly2016/multi-label-bert;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/namdvt/Focal-loss-pytorch-implementation;Sequential,Computer Vision
General,Computer Vision;https://github.com/Jittor/lsgan-jittor;Graphs,Audio,Sequential,Computer Vision
General,Reinforcement Learning;https://github.com/soumik12345/Twin-Delayed-DDPG;Sequential,Reinforcement Learning
General,Natural Language Processing;https://github.com/socc-io/piqaboo;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/HaloTrouvaille/YOLO-Multi-Backbones-Attention;Graphs,Sequential,Computer Vision
General,Computer Vision;https://github.com/usnistgov/image-regression-resnet50;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/ikergarcia1996/Simultaneous-Machine-Translation;Sequential,Natural Language Processing
General;https://github.com/jiangyingjunn/i-darts;Sequential,Computer Vision
General,Computer Vision;https://github.com/vineeths96/Gradient-Compression;Sequential
General,Computer Vision;https://github.com/systemcorp-ai/InceptionV4;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/tea1528/Non-Local-NN-Pytorch;Sequential,Computer Vision
General,Computer Vision;https://github.com/mrzhu-cool/pix2pix-pytorch;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/CVxTz/music_genre_classification;Sequential,Natural Language Processing
Sequential,General;https://github.com/SourangshuGhosh/NeuralTuringMachine;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/Matesxs/GAN-Playground;Sequential,Computer Vision
General,Computer Vision;https://github.com/sdu2011/darknet_alexyab;Audio,Computer Vision
General,Computer Vision;https://github.com/RichardMathewsII/YOLBO;Sequential,Computer Vision
General;https://github.com/techforgood-kiran/ai;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/ricardordb/bert;Natural Language Processing
General,Computer Vision;https://github.com/Uemuet/-gan;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/pacharadanait/Densnet_project;Sequential,Computer Vision
General,Computer Vision;https://github.com/e0015274/darknet;Audio,Computer Vision
General,Computer Vision;https://github.com/yashwanyne/Robust-Video-Colorization-with-Self-Attention-based-Progressive-Generative-Adversarial-Networks;Sequential,Computer Vision
General,Computer Vision;https://github.com/Hashir44/muraxray;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/iRmantou/car_bert;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/ClaraBing/flow;Sequential,Audio,Computer Vision
General;https://github.com/zheng1weiyu/Insightface_for_FaceRecog;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/cosmoquester/seq2seq;Sequential,Audio
General,Computer Vision;https://github.com/minyoungg/pix2latent;Sequential,Computer Vision
General,Computer Vision;https://github.com/hkzhang95/DynamicRCNN;Sequential,Computer Vision
General,Computer Vision;https://github.com/simonlevine/clinical-longformer;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/vijishmadhavan/ArtLine;Sequential,Computer Vision
