Labels;Repo;Predictions
General,Computer Vision;https://github.com/komeiharada/learn_DL_together;Audio,Computer Vision
General,Computer Vision;https://github.com/DaVran369/face;Audio,Computer Vision
General,Computer Vision;https://github.com/axmoyal/Steganalysis-with-CNN;Computer Vision
General,Computer Vision;https://github.com/Uemuet/imet;Audio,Computer Vision
General,Computer Vision;https://github.com/3P2S/arcface;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/leodotnet/bert-old;Natural Language Processing,Audio,Sequential
Natural Language Processing,General;https://github.com/OPAYA/Transformer;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/Shraddha2013/darknetyol;Computer Vision,Sequential
General,Computer Vision;https://github.com/DInesh1234-wq/tyredataset;Computer Vision,Sequential
General,Computer Vision;https://github.com/jiajunhua/aitorzip-PyTorch-SRGAN;Audio,Computer Vision,Sequential
Natural Language Processing,General;https://github.com/anthonyckleung/Transfer-Learning-in-Sentiment-Tweets;Natural Language Processing,Sequential
Reinforcement Learning,General;https://github.com/4rChon/NL-FuN;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/xuanhungho/nsga;Computer Vision,Sequential
General,Computer Vision;https://github.com/aimbsg/EVA4_S15;Computer Vision
General,Computer Vision;https://github.com/James-Gilbert-/pneumonia-detection;Computer Vision
Natural Language Processing,General;https://github.com/Andrey885/Machine_translation_PyTorch;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/kishorkuttan/traffic_net;Computer Vision
General,Computer Vision;https://github.com/Justin-Tan/generative-compression;Computer Vision
General,Computer Vision;https://github.com/Contamination-Classification/DenseNet;Computer Vision,Sequential
General,Computer Vision;https://github.com/A-Telfer/AugKey;Computer Vision
General,Computer Vision;https://github.com/dishen12/py03;Computer Vision,Sequential
General,Computer Vision;https://github.com/amogh7joshi/engagement-detection;Computer Vision,Sequential
General,Computer Vision;https://github.com/Chang-Chia-Chi/TrackNet-Badminton-Tracking-tensorflow2;Computer Vision
Natural Language Processing,General,Computer Vision;https://github.com/shahrukhx01/ocr-test;
General,Computer Vision;https://github.com/chilung/NCTU_Adv_DNN_HW4;Computer Vision,Sequential
General,Computer Vision;https://github.com/gpleiss/limits_of_large_width;Sequential
General,Computer Vision;https://github.com/SJTU-Thinklab-Det/r3det-on-mmdetection;Computer Vision
General,Computer Vision;https://github.com/dapeter/nas-for-kws;Sequential
Natural Language Processing,General;https://github.com/tree-park/kor-to-eng-translation;Natural Language Processing,Sequential
Reinforcement Learning,General;https://github.com/lcswillems/torch-ac;Reinforcement Learning,Sequential
General,Sequential;https://github.com/mnhng/hier-char-emb;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/lucidrains/mlp-gpt-jax;Sequential
General,Computer Vision;https://github.com/SwinTransformer/Transformer-SSL;Computer Vision,Sequential
General,Computer Vision;https://github.com/lanzhang128/disentanglement;Natural Language Processing,Graphs,Sequential
General,Computer Vision;https://github.com/lucidrains/segformer-pytorch;Graphs,Computer Vision,Sequential
General,Computer Vision;https://github.com/akrapukhin/MobileNetV3;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/dl4nlp-tuda2021/deep-learning-for-nlp-lectures;Computer Vision
Natural Language Processing,General;https://github.com/bluejurand/Kaggle_QA_Google_Labeling;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/rohitkuk/Cartoonify;Computer Vision
General,Computer Vision;https://github.com/jbernoz/deeppolyp;Computer Vision,Sequential
General,Computer Vision;https://github.com/sunutf/TSM;Computer Vision,Sequential
General,Computer Vision;https://github.com/rosinality/glow-pytorch;Sequential
General,Computer Vision;https://github.com/awesomephant/vf-installation;Computer Vision
General,Sequential;https://github.com/iwangjian/ByteCup2018;Natural Language Processing,Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/gs18113/AdaIN-TensorFlow2;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/swimmingCreative/DeepSpeechRecognition-master;Natural Language Processing,Computer Vision,Sequential
General,Computer Vision;https://github.com/GaParmar/WGAN-GP;Sequential
Natural Language Processing,General;https://github.com/abhiagg92/bert_sentiment;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/Oichii/DeepPulse-pytorch;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/neuralmind-ai/coliee;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/benguk46/StyleGAN2;Computer Vision,Sequential
General,Computer Vision;https://github.com/jazzup6176/StyleGAN1;Computer Vision,Sequential
General,Computer Vision;https://github.com/xvjiarui/GCNet;Computer Vision,Sequential
General,Computer Vision;https://github.com/musyoku/chainer-glow;Sequential
General,Computer Vision;https://github.com/Wenzhima66/readme;Computer Vision,Sequential
General,Computer Vision;https://github.com/lavoiems/SADt;Sequential
General,Computer Vision;https://github.com/t0930198/backup;Computer Vision,Sequential
General,Computer Vision;https://github.com/darth-c0d3r/pix2pix;Computer Vision
General,Computer Vision;https://github.com/AtlasCoCo/Darknet;Computer Vision,Sequential
General,Computer Vision;https://github.com/pudae/tensorflow-densenet;Computer Vision,Sequential
General,Computer Vision;https://github.com/AhmadQasim/proxylessnas-dense;Computer Vision,Sequential
General,Computer Vision;https://github.com/li-yibing/oceannet;Computer Vision
General,Computer Vision;https://github.com/acecreamu/angularGAN;Computer Vision
General,Computer Vision;https://github.com/ByakuyaUncia/DenseNetUncia;Computer Vision,Sequential
General,Computer Vision;https://github.com/bamos/densenet.pytorch;Computer Vision,Sequential
General,Computer Vision;https://github.com/buptdbj/darknet-windows-linux;Computer Vision
General,Computer Vision;https://github.com/eric-erki/darknet;Computer Vision
General,Sequential;https://github.com/keithito/tacotron;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/ChristianMarzahl/ObjectDetection;Computer Vision
General,Computer Vision;https://github.com/greentfrapp/keras-aae;Computer Vision,Sequential
General,Computer Vision;https://github.com/utsawk/CarND-Traffic-Sign-Classifier-Project;Computer Vision
General;https://github.com/fengyidong123/openpose-master;Sequential
General,Computer Vision;https://github.com/xcmyz/FaceDetection;Computer Vision,Sequential
General,Computer Vision;https://github.com/xudonmao/LSGAN;Computer Vision
Natural Language Processing,General,Sequential;https://github.com/cstorm125/thai2fit;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/wenxinxu/resnet-in-tensorflow;Computer Vision,Sequential
General,Computer Vision;https://github.com/gittar/tensorflow_transfer;Computer Vision,Sequential
General,Computer Vision;https://github.com/basaltzhang/maskrcnn-benchmark;Computer Vision,Sequential
General,Computer Vision;https://github.com/hisiter97/darknet;Computer Vision,Sequential
General,Computer Vision;https://github.com/yangboz/TransferLearning4Dentist;Computer Vision,Sequential
General,Computer Vision;https://github.com/alectryonexamples/gan_tf2;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/Izecson/sockeye-1.16.6;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/ankurbhatia24/MULTIMODAL-EMOTION-RECOGNITION;Natural Language Processing,Audio,Sequential
General;https://github.com/jarrodanderson/openpose-demo;Sequential
General,Computer Vision;https://github.com/vincent-thevenin/Realistic-Neural-Talking-Head-Models;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/lucylow/En_francais_si_vous_plait-;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/ChengBinJin/VAE-Tensorflow;Computer Vision,Sequential
General,Computer Vision;https://github.com/crcrpar/pytorch.sngan_projection;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/MOHAMEDELDAKDOUKY/bert_adjusted;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/liyemei/Deformable-active-convolutional;Computer Vision,Sequential
General,Computer Vision;https://github.com/rosinality/stylegan2-pytorch;Audio,Computer Vision,Sequential
Reinforcement Learning,General;https://github.com/arnomoonens/yarll;Reinforcement Learning,Sequential
Natural Language Processing,General;https://github.com/autobotasia/vibert;Natural Language Processing,Audio,Sequential
Natural Language Processing,General;https://github.com/EuphoriaYan/bert_component;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/chandu-97/BayesByBackprop;Sequential
Reinforcement Learning,General;https://github.com/InSpaceAI/RL-Zoo;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/Jo-dsa/SemanticSeg;Computer Vision
General,Computer Vision;https://github.com/CVxTz/face_age_gender;Computer Vision,Sequential
Reinforcement Learning,General;https://github.com/deepmind/streetlearn;Reinforcement Learning
Natural Language Processing,General;https://github.com/kelly2016/multi-label-bert;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/namdvt/Focal-loss-pytorch-implementation;Computer Vision,Sequential
General,Computer Vision;https://github.com/Jittor/lsgan-jittor;Computer Vision
Reinforcement Learning,General;https://github.com/soumik12345/Twin-Delayed-DDPG;Reinforcement Learning,Sequential
Natural Language Processing,General;https://github.com/socc-io/piqaboo;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/HaloTrouvaille/YOLO-Multi-Backbones-Attention;Computer Vision,Sequential
General,Computer Vision;https://github.com/usnistgov/image-regression-resnet50;Computer Vision
Natural Language Processing,General;https://github.com/ikergarcia1996/Simultaneous-Machine-Translation;Natural Language Processing,Audio,Sequential
General;https://github.com/jiangyingjunn/i-darts;Sequential
General,Computer Vision;https://github.com/vineeths96/Gradient-Compression;Sequential
General,Computer Vision;https://github.com/systemcorp-ai/InceptionV4;Computer Vision,Sequential
General,Computer Vision;https://github.com/tea1528/Non-Local-NN-Pytorch;Computer Vision,Sequential
General,Computer Vision;https://github.com/mrzhu-cool/pix2pix-pytorch;Computer Vision
Natural Language Processing,General;https://github.com/CVxTz/music_genre_classification;Natural Language Processing,Audio,Computer Vision,Sequential
General,Sequential;https://github.com/SourangshuGhosh/NeuralTuringMachine;Natural Language Processing,Graphs,Sequential
General,Computer Vision;https://github.com/Matesxs/GAN-Playground;Computer Vision,Sequential
General,Computer Vision;https://github.com/sdu2011/darknet_alexyab;Computer Vision,Sequential
General,Computer Vision;https://github.com/RichardMathewsII/YOLBO;Computer Vision
General;https://github.com/techforgood-kiran/ai;
Natural Language Processing,General;https://github.com/ricardordb/bert;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/Uemuet/-gan;Audio,Computer Vision
General,Computer Vision;https://github.com/pacharadanait/Densnet_project;Computer Vision,Sequential
General,Computer Vision;https://github.com/e0015274/darknet;Computer Vision,Sequential
General,Computer Vision;https://github.com/yashwanyne/Robust-Video-Colorization-with-Self-Attention-based-Progressive-Generative-Adversarial-Networks;
General,Computer Vision;https://github.com/Hashir44/muraxray;Computer Vision
Natural Language Processing,General;https://github.com/iRmantou/car_bert;Natural Language Processing,Audio,Sequential
